Expected,Data,Number of Impulses,record,off_chip_mem
263,-1031,1000,1,0
284,-1183,1000,1,0
340,-1343,1000,1,0
461,-1444,1000,1,0
642,-1487,1000,1,0
806,-1552,1000,1,0
945,-1556,1000,1,0
1050,-1545,1000,1,0
1169,-1470,1000,1,0
1214,-1284,1000,1,0
1380,-1132,1000,1,0
1556,-906,1000,1,0
1808,-561,1000,1,0
2174,-197,1000,1,0
2530,318,1000,1,0
3008,930,1000,1,0
3590,1462,1000,1,0
4001,1906,1000,1,0
4243,2521,1000,1,0
4718,3054,1000,1,0
5289,3384,1000,1,0
5389,3597,1000,1,0
5302,3749,1000,1,0
5297,3755,1000,1,0
5190,3801,1000,1,0
4882,3740,1000,1,0
4558,3576,1000,1,0
4064,3213,1000,1,0
3328,2675,1000,1,0
2280,2145,1000,1,0
1343,1528,1000,1,0
427,917,1000,1,0
-590,363,1000,1,0
-1548,-152,1000,1,0
-2509,-727,1000,1,0
-3446,-1296,1000,1,0
-4409,-1751,1000,1,0
-5158,-2173,1000,1,0
-5805,-2448,1000,1,0
-6256,-2499,1000,1,0
-6353,-2492,1000,1,0
-6380,-2484,1000,1,0
-6365,-2299,1000,1,0
-6165,-1928,1000,1,0
-5551,-1425,1000,1,0
-4749,-1084,1000,1,0
-4118,-824,1000,1,0
-3653,-466,1000,1,0
-2808,-76,1000,1,0
-1903,350,1000,1,0
-1043,739,1000,1,0
-223,920,1000,1,0
375,991,1000,1,0
813,1038,1000,1,0
1230,1072,1000,1,0
1661,1107,1000,1,0
2074,1046,1000,1,0
2296,728,1000,1,0
2107,260,1000,1,0
1641,-263,1000,1,0
1230,-669,1000,1,0
955,-1143,1000,1,0
583,-1606,1000,1,0
-20,-2054,1000,1,0
-523,-2587,1000,1,0
-1106,-2953,1000,1,0
-1564,-3089,1000,1,0
-1721,-3227,1000,1,0
-1834,-3199,1000,1,0
-1958,-3055,1000,1,0
-1837,-3136,1000,1,0
-1889,-3076,1000,1,0
-1965,-2634,1000,1,0
-1328,-2076,1000,1,0
-416,-1489,1000,1,0
229,-923,1000,1,0
834,-290,1000,1,0
1705,305,1000,1,0
2583,992,1000,1,0
3333,1692,1000,1,0
4282,2391,1000,1,0
5180,2799,1000,1,0
5708,3034,1000,1,0
5805,3392,1000,1,0
6233,3659,1000,1,0
6597,3855,1000,1,0
6669,3886,1000,1,0
6513,3716,1000,1,0
5949,3459,1000,1,0
5397,3214,1000,1,0
4844,2896,1000,1,0
4099,2450,1000,1,0
3097,1973,1000,1,0
2127,1309,1000,1,0
953,496,1000,1,0
-520,-195,1000,1,0
-1729,-672,1000,1,0
-2625,-1078,1000,1,0
-3359,-1346,1000,1,0
-4158,-1727,1000,1,0
-4931,-2126,1000,1,0
-5718,-2276,1000,1,0
-6031,-2267,1000,1,0
-6066,-2197,1000,1,0
-6034,-1882,1000,1,0
-5737,-1614,1000,1,0
-5250,-1424,1000,1,0
-4972,-1116,1000,1,0
-4597,-540,1000,1,0
-3621,83,1000,1,0
-2375,633,1000,1,0
-1517,1270,1000,1,0
-646,1649,1000,1,0
198,1964,1000,1,0
752,2409,1000,1,0
1535,2727,1000,1,0
2305,3040,1000,1,0
2903,3143,1000,1,0
3210,2994,1000,1,0
3133,2729,1000,1,0
2935,2572,1000,1,0
2758,2266,1000,1,0
2671,1696,1000,1,0
1936,1118,1000,1,0
1097,478,1000,1,0
419,-266,1000,1,0
-460,-819,1000,1,0
-1351,-1376,1000,1,0
-2028,-2038,1000,1,0
-2807,-2722,1000,1,0
-3766,-3232,1000,1,0
-4463,-3598,1000,1,0
-4758,-3732,1000,1,0
-4948,-3623,1000,1,0
-4822,-3529,1000,1,0
-4578,-3441,1000,1,0
-4501,-3388,1000,1,0
-4376,-3170,1000,1,0
-3820,-2753,1000,1,0
-2942,-2254,1000,1,0
-2073,-1667,1000,1,0
-1030,-1057,1000,1,0
33,-637,1000,1,0
773,-290,1000,1,0
1435,171,1000,1,0
2352,651,1000,1,0
3357,933,1000,1,0
4026,1134,1000,1,0
4473,1296,1000,1,0
4844,1374,1000,1,0
5125,1511,1000,1,0
5344,1595,1000,1,0
5464,1457,1000,1,0
5279,1080,1000,1,0
4769,581,1000,1,0
4000,261,1000,1,0
3498,150,1000,1,0
3281,21,1000,1,0
2859,-146,1000,1,0
2210,-344,1000,1,0
1557,-468,1000,1,0
1037,-330,1000,1,0
852,-98,1000,1,0
800,177,1000,1,0
720,524,1000,1,0
735,794,1000,1,0
675,1019,1000,1,0
525,1250,1000,1,0
496,1564,1000,1,0
652,1856,1000,1,0
883,2091,1000,1,0
961,2207,1000,1,0
949,2120,1000,1,0
729,2013,1000,1,0
551,1955,1000,1,0
486,1831,1000,1,0
330,1652,1000,1,0
54,1324,1000,1,0
-373,819,1000,1,0
-1023,253,1000,1,0
-1755,-221,1000,1,0
-2316,-664,1000,1,0
-2681,-1147,1000,1,0
-3202,-1605,1000,1,0
-3818,-1953,1000,1,0
-4245,-2216,1000,1,0
-4538,-2424,1000,1,0
-4830,-2639,1000,1,0
-5041,-2771,1000,1,0
-5096,-2792,1000,1,0
-4961,-2874,1000,1,0
-4909,-2647,1000,1,0
-4580,-2067,1000,1,0
-3613,-1536,1000,1,0
-2741,-1078,1000,1,0
-2191,-603,1000,1,0
-1554,-223,1000,1,0
-740,107,1000,1,0
-10,662,1000,1,0
866,1207,1000,1,0
1920,1526,1000,1,0
2549,1617,1000,1,0
2790,1615,1000,1,0
2934,1630,1000,1,0
3244,1602,1000,1,0
3435,1596,1000,1,0
3573,1490,1000,1,0
3596,1211,1000,1,0
3212,910,1000,1,0
2746,664,1000,1,0
2412,437,1000,1,0
2062,125,1000,1,0
1515,-291,1000,1,0
842,-680,1000,1,0
184,-1092,1000,1,0
-473,-1345,1000,1,0
-939,-1503,1000,1,0
-1243,-1718,1000,1,0
-1686,-1504,1000,1,0
-1689,-1683,1000,1,0
-1869,-1885,1000,1,0
-2503,-1436,1000,1,0
-1978,-1084,1000,1,0
-1348,-882,1000,1,0
-1243,-442,1000,1,0
-931,-90,1000,1,0
-296,192,1000,1,0
161,532,1000,1,0
449,945,1000,1,0
1088,1305,1000,1,0
1784,1506,1000,1,0
2071,1632,1000,1,0
2239,2003,1000,1,0
2771,2240,1000,1,0
3202,2314,1000,1,0
3169,2436,1000,1,0
3312,2233,1000,1,0
3108,1836,1000,1,0
2455,1494,1000,1,0
2055,1088,1000,1,0
1613,658,1000,1,0
917,90,1000,1,0
194,-473,1000,1,0
-611,-875,1000,1,0
-1252,-1447,1000,1,0
-1963,-1941,1000,1,0
-2802,-2134,1000,1,0
-3157,-2543,1000,1,0
-3516,-2964,1000,1,0
-4256,-3033,1000,1,0
-4434,-2824,1000,1,0
-4003,-2691,1000,1,0
-3811,-2487,1000,1,0
-3821,-1969,1000,1,0
-3113,-1290,1000,1,0
-2042,-571,1000,1,0
-1144,236,1000,1,0
-336,1019,1000,1,0
735,1713,1000,1,0
1801,2422,1000,1,0
2640,3208,1000,1,0
3671,3816,1000,1,0
4606,4294,1000,1,0
5113,4659,1000,1,0
5580,4902,1000,1,0
5889,4995,1000,1,0
5946,4843,1000,1,0
5752,4471,1000,1,0
5248,3953,1000,1,0
4436,3297,1000,1,0
3541,2626,1000,1,0
2595,1838,1000,1,0
1461,1000,1000,1,0
159,49,1000,1,0
-1226,-1033,1000,1,0
-2834,-2029,1000,1,0
-4214,-2903,1000,1,0
-5313,-3728,1000,1,0
-6380,-4394,1000,1,0
-7372,-4975,1000,1,0
-8127,-5452,1000,1,0
-8741,-5740,1000,1,0
-9052,-5730,1000,1,0
-8847,-5406,1000,1,0
-8151,-5019,1000,1,0
-7467,-4612,1000,1,0
-6797,-4141,1000,1,0
-5823,-3641,1000,1,0
-4701,-3011,1000,1,0
-3478,-2214,1000,1,0
-1957,-1409,1000,1,0
-335,-727,1000,1,0
1005,-152,1000,1,0
2131,359,1000,1,0
3333,832,1000,1,0
4480,1311,1000,1,0
5549,1662,1000,1,0
6388,1808,1000,1,0
6828,1845,1000,1,0
7016,1858,1000,1,0
7183,1804,1000,1,0
7219,1696,1000,1,0
7028,1642,1000,1,0
6786,1561,1000,1,0
6493,1451,1000,1,0
5974,1239,1000,1,0
5268,1040,1000,1,0
4494,924,1000,1,0
3887,743,1000,1,0
3192,561,1000,1,0
2414,556,1000,1,0
1794,519,1000,1,0
1290,546,1000,1,0
783,739,1000,1,0
455,974,1000,1,0
256,1205,1000,1,0
117,1421,1000,1,0
-67,1547,1000,1,0
-322,1802,1000,1,0
-356,1992,1000,1,0
-253,2207,1000,1,0
-264,2599,1000,1,0
3,2931,1000,1,0
239,3014,1000,1,0
110,3060,1000,1,0
-102,3075,1000,1,0
-95,3067,1000,1,0
-98,2988,1000,1,0
-223,2757,1000,1,0
-627,2438,1000,1,0
-1119,2120,1000,1,0
-1527,1762,1000,1,0
-1975,1379,1000,1,0
-2508,835,1000,1,0
-3157,130,1000,1,0
-3987,-714,1000,1,0
-4872,-1487,1000,1,0
-5706,-2112,1000,1,0
-6271,-2725,1000,1,0
-6752,-3260,1000,1,0
-7233,-3729,1000,1,0
-7656,-4252,1000,1,0
-7968,-4709,1000,1,0
-8162,-4942,1000,1,0
-8019,-4991,1000,1,0
-7505,-4986,1000,1,0
-7010,-4897,1000,1,0
-6523,-4587,1000,1,0
-5617,-4043,1000,1,0
-4402,-3404,1000,1,0
-3131,-2695,1000,1,0
-1819,-2102,1000,1,0
-545,-1592,1000,1,0
571,-995,1000,1,0
1888,-322,1000,1,0
3315,334,1000,1,0
4578,748,1000,1,0
5402,1012,1000,1,0
5997,1276,1000,1,0
6660,1370,1000,1,0
7087,1413,1000,1,0
7287,1477,1000,1,0
7513,1372,1000,1,0
7469,1128,1000,1,0
7051,797,1000,1,0
6429,465,1000,1,0
5851,234,1000,1,0
5352,49,1000,1,0
4783,-165,1000,1,0
4064,-292,1000,1,0
3413,-489,1000,1,0
2781,-578,1000,1,0
2152,-623,1000,1,0
1639,-589,1000,1,0
1183,-315,1000,1,0
1041,60,1000,1,0
1049,371,1000,1,0
929,691,1000,1,0
769,998,1000,1,0
754,1117,1000,1,0
696,1206,1000,1,0
528,1232,1000,1,0
493,1355,1000,1,0
485,1287,1000,1,0
381,987,1000,1,0
-186,833,1000,1,0
-504,611,1000,1,0
-608,101,1000,1,0
-1150,-373,1000,1,0
-1826,-1039,1000,1,0
-2431,-1549,1000,1,0
-2936,-1998,1000,1,0
-3329,-2386,1000,1,0
-3829,-2550,1000,1,0
-4061,-2586,1000,1,0
-4107,-2617,1000,1,0
-4136,-2248,1000,1,0
-3926,-1827,1000,1,0
-3344,-1310,1000,1,0
-2754,-570,1000,1,0
-1976,4,1000,1,0
-1364,585,1000,1,0
-833,1297,1000,1,0
39,2132,1000,1,0
1121,3184,1000,1,0
2337,4053,1000,1,0
3318,4793,1000,1,0
4065,5530,1000,1,0
4878,6273,1000,1,0
5714,6622,1000,1,0
6103,6755,1000,1,0
5946,6695,1000,1,0
5891,6681,1000,1,0
5699,6530,1000,1,0
5431,6277,1000,1,0
4769,6428,1000,1,0
4529,5900,1000,1,0
3801,4660,1000,1,0
1630,3540,1000,1,0
-189,2414,1000,1,0
-1399,1310,1000,1,0
-2747,271,1000,1,0
-4434,-948,1000,1,0
-6158,-2021,1000,1,0
-7684,-3223,1000,1,0
-9208,-4294,1000,1,0
-10578,-5033,1000,1,0
-11321,-5585,1000,1,0
-11693,-6253,1000,1,0
-12192,-6676,1000,1,0
-12605,-7199,1000,1,0
-12735,-7332,1000,1,0
-12435,-7219,1000,1,0
-11433,-6870,1000,1,0
-10372,-6640,1000,1,0
-9340,-6196,1000,1,0
-8010,-5429,1000,1,0
-5957,-4692,1000,1,0
-4145,-3587,1000,1,0
-2113,-2659,1000,1,0
56,-1809,1000,1,0
1800,-785,1000,1,0
3921,182,1000,1,0
5682,1274,1000,1,0
7656,2519,1000,1,0
9765,3334,1000,1,0
11148,3492,1000,1,0
11508,3659,1000,1,0
11793,4174,1000,1,0
12854,4457,1000,1,0
13384,4411,1000,1,0
12832,4122,1000,1,0
12015,3152,1000,1,0
10842,2004,1000,1,0
8969,1148,1000,1,0
7507,432,1000,1,0
6515,-85,1000,1,0
5430,-549,1000,1,0
3988,-1182,1000,1,0
2388,-1863,1000,1,0
769,-2340,1000,1,0
-608,-3065,1000,1,0
-1792,-3284,1000,1,0
-2759,-3007,1000,1,0
-2778,-2881,1000,1,0
-2938,-2584,1000,1,0
-3240,-2363,1000,1,0
-3571,-2054,1000,1,0
-3498,-1597,1000,1,0
-2891,-1090,1000,1,0
-2426,-493,1000,1,0
-1599,-112,1000,1,0
-1061,147,1000,1,0
-826,619,1000,1,0
-231,870,1000,1,0
415,528,1000,1,0
156,502,1000,1,0
137,437,1000,1,0
754,102,1000,1,0
408,-217,1000,1,0
-94,-446,1000,1,0
-78,-1146,1000,1,0
-482,-1880,1000,1,0
-1669,-2454,1000,1,0
-2296,-2720,1000,1,0
-2443,-2885,1000,1,0
-2564,-3127,1000,1,0
-3107,-3187,1000,1,0
-3454,-3093,1000,1,0
-3326,-3188,1000,1,0
-3568,-2781,1000,1,0
-3345,-2093,1000,1,0
-2467,-1138,1000,1,0
-1574,-176,1000,1,0
-571,478,1000,1,0
-94,980,1000,1,0
245,1653,1000,1,0
1085,2375,1000,1,0
2216,3146,1000,1,0
3051,3887,1000,1,0
3986,4521,1000,1,0
4768,5178,1000,1,0
5289,5695,1000,1,0
5734,6222,1000,1,0
6122,6790,1000,1,0
6626,7120,1000,1,0
6863,7206,1000,1,0
6571,7202,1000,1,0
6053,7092,1000,1,0
5562,6845,1000,1,0
4894,6583,1000,1,0
4034,6246,1000,1,0
3059,5693,1000,1,0
1767,5195,1000,1,0
663,4780,1000,1,0
-356,4253,1000,1,0
-1565,3380,1000,1,0
-3087,2423,1000,1,0
-4717,1298,1000,1,0
-6313,417,1000,1,0
-7641,-89,1000,1,0
-8346,-392,1000,1,0
-8818,-836,1000,1,0
-9452,-1584,1000,1,0
-10495,-2387,1000,1,0
-11276,-2937,1000,1,0
-11455,-3403,1000,1,0
-11470,-3631,1000,1,0
-11219,-3715,1000,1,0
-10632,-3991,1000,1,0
-10288,-4360,1000,1,0
-10198,-4623,1000,1,0
-9688,-4636,1000,1,0
-8594,-4371,1000,1,0
-7128,-4110,1000,1,0
-5823,-4004,1000,1,0
-4797,-3909,1000,1,0
-3826,-3911,1000,1,0
-2832,-3776,1000,1,0
-1781,-3746,1000,1,0
-699,-3837,1000,1,0
133,-3958,1000,1,0
998,-4051,1000,1,0
1820,-4082,1000,1,0
2582,-3966,1000,1,0
3336,-3982,1000,1,0
4015,-3994,1000,1,0
4487,-4044,1000,1,0
4894,-4121,1000,1,0
5208,-4109,1000,1,0
5557,-3916,1000,1,0
6085,-3673,1000,1,0
6649,-3258,1000,1,0
7104,-2915,1000,1,0
7517,-2529,1000,1,0
7803,-2011,1000,1,0
8234,-1507,1000,1,0
8631,-1021,1000,1,0
8967,-647,1000,1,0
9151,-661,1000,1,0
8867,-732,1000,1,0
8347,-724,1000,1,0
8102,-612,1000,1,0
7933,-268,1000,1,0
7901,321,1000,1,0
8124,892,1000,1,0
8203,1254,1000,1,0
7752,1256,1000,1,0
6912,965,1000,1,0
5870,346,1000,1,0
4742,-237,1000,1,0
3613,-480,1000,1,0
2883,-538,1000,1,0
2303,-433,1000,1,0
1619,-161,1000,1,0
1006,58,1000,1,0
515,216,1000,1,0
-38,375,1000,1,0
-504,626,1000,1,0
-671,1000,1000,1,0
-755,1514,1000,1,0
-830,2218,1000,1,0
-701,3145,1000,1,0
-344,3878,1000,1,0
-62,4488,1000,1,0
-41,5042,1000,1,0
159,5513,1000,1,0
428,6039,1000,1,0
818,6918,1000,1,0
1448,7804,1000,1,0
2104,8496,1000,1,0
2187,8908,1000,1,0
1964,9189,1000,1,0
1721,9379,1000,1,0
1642,9655,1000,1,0
1659,10209,1000,1,0
1950,10587,1000,1,0
1981,10307,1000,1,0
955,9693,1000,1,0
-627,8831,1000,1,0
-2030,7891,1000,1,0
-3365,7051,1000,1,0
-4597,6097,1000,1,0
-5939,4737,1000,1,0
-7739,3258,1000,1,0
-9824,1728,1000,1,0
-11598,576,1000,1,0
-12894,-389,1000,1,0
-13774,-1491,1000,1,0
-14983,-2793,1000,1,0
-16359,-4404,1000,1,0
-17941,-5801,1000,1,0
-18992,-6498,1000,1,0
-18807,-6643,1000,1,0
-17898,-6381,1000,1,0
-16753,-6040,1000,1,0
-15590,-5765,1000,1,0
-14472,-5640,1000,1,0
-13333,-5346,1000,1,0
-11770,-4866,1000,1,0
-9552,-4314,1000,1,0
-7344,-3995,1000,1,0
-5390,-3457,1000,1,0
-3470,-2512,1000,1,0
-867,-1512,1000,1,0
1727,-591,1000,1,0
3957,-393,1000,1,0
5352,-1422,1000,1,0
5430,-2832,1000,1,0
5090,-3962,1000,1,0
5418,-4837,1000,1,0
6021,-5433,1000,1,0
6330,-5679,1000,1,0
6646,-6296,1000,1,0
6515,-7288,1000,1,0
5412,-7980,1000,1,0
4800,-8367,1000,1,0
5054,-9046,1000,1,0
4914,-9622,1000,1,0
4202,-10328,1000,1,0
3676,-10932,1000,1,0
3056,-10750,1000,1,0
3201,-9521,1000,1,0
4555,-8154,1000,1,0
6243,-7441,1000,1,0
6578,-7386,1000,1,0
6284,-7816,1000,1,0
6115,-8085,1000,1,0
6185,-6646,1000,1,0
8143,-4543,1000,1,0
11203,-3066,1000,1,0
12323,-1667,1000,1,0
12642,-636,1000,1,0
13420,8,1000,1,0
13971,1263,1000,1,0
14985,2782,1000,1,0
16908,4040,1000,1,0
18196,4160,1000,1,0
17258,3979,1000,1,0
15402,3690,1000,1,0
14386,3087,1000,1,0
12766,2379,1000,1,0
11083,1809,1000,1,0
9617,1575,1000,1,0
8475,2169,1000,1,0
7809,1605,1000,1,0
5910,989,1000,1,0
2781,1976,1000,1,0
2255,3262,1000,1,0
2993,2817,1000,1,0
830,1731,1000,1,0
-3417,1474,1000,1,0
-4641,2719,1000,1,0
-3148,4143,1000,1,0
-2559,5709,1000,1,0
-2825,6122,1000,1,0
-3246,5515,1000,1,0
-5265,5586,1000,1,0
-6327,7573,1000,1,0
-4591,8293,1000,1,0
-3331,8258,1000,1,0
-4652,10051,1000,1,0
-3221,11126,1000,1,0
-1825,11222,1000,1,0
-3368,11416,1000,1,0
-3925,11395,1000,1,0
-3373,12177,1000,1,0
-2569,13036,1000,1,0
-2203,13431,1000,1,0
-2514,11346,1000,1,0
-5260,8993,1000,1,0
-9229,7916,1000,1,0
-9561,7901,1000,1,0
-9003,8587,1000,1,0
-8325,8523,1000,1,0
-9096,3787,1000,1,0
-14611,1621,1000,1,0
-19368,3489,1000,1,0
-15294,3130,1000,1,0
-13408,681,1000,1,0
-17692,-1677,1000,1,0
-21234,-1974,1000,1,0
-19472,-524,1000,1,0
-16467,789,1000,1,0
-15817,2967,1000,1,0
-12528,1402,1000,1,0
-12464,-957,1000,1,0
-16374,1495,1000,1,0
-12028,3663,1000,1,0
-5610,3869,1000,1,0
-4603,4755,1000,1,0
-3931,5407,1000,1,0
-1358,4444,1000,1,0
-1584,838,1000,1,0
-4864,-194,1000,1,0
-3503,-989,1000,1,0
94,-2635,1000,1,0
-1644,-448,1000,1,0
1402,-5177,1000,1,0
-786,-8874,1000,1,0
-7224,-8678,1000,1,0
-3873,-12974,1000,1,0
-5986,-12558,1000,1,0
-6409,-10731,1000,1,0
-1635,-14817,1000,1,0
-3861,-16706,1000,1,0
-7722,-16243,1000,1,0
-7247,-16058,1000,1,0
-3089,-14613,1000,1,0
-766,-14389,1000,1,0
-394,-14509,1000,1,0
956,-13184,1000,1,0
3252,-10570,1000,1,0
6181,-6707,1000,1,0
12884,-7845,1000,1,0
13763,-9872,1000,1,0
8858,-8063,1000,1,0
12959,-5956,1000,1,0
19916,-4418,1000,1,0
20623,-4029,1000,1,0
19480,-3790,1000,1,0
22209,-4740,1000,1,0
21254,-6599,1000,1,0
17392,-6909,1000,1,0
19586,-4642,1000,1,0
22232,-5388,1000,1,0
21331,-8324,1000,1,0
15445,-8076,1000,1,0
13260,-6550,1000,1,0
16934,-7134,1000,1,0
16192,-9477,1000,1,0
9055,-9600,1000,1,0
6993,-6399,1000,1,0
12424,-5567,1000,1,0
12936,-6549,1000,1,0
6864,-6656,1000,1,0
3856,-5148,1000,1,0
6708,-4743,1000,1,0
6630,-2384,1000,1,0
5017,1014,1000,1,0
9673,1203,1000,1,0
9460,3288,1000,1,0
7731,7971,1000,1,0
11633,10420,1000,1,0
13810,10842,1000,1,0
12371,10074,1000,1,0
9835,10779,1000,1,0
9496,10759,1000,1,0
8966,10732,1000,1,0
7164,13094,1000,1,0
10044,14470,1000,1,0
10258,15197,1000,1,0
6726,15803,1000,1,0
5403,15726,1000,1,0
4302,15362,1000,1,0
1978,14499,1000,1,0
-859,14670,1000,1,0
-1735,16067,1000,1,0
-1860,16751,1000,1,0
-3916,14445,1000,1,0
-8954,12238,1000,1,0
-14332,13164,1000,1,0
-13418,13448,1000,1,0
-12731,11502,1000,1,0
-17434,8342,1000,1,0
-22613,5561,1000,1,0
-25392,3201,1000,1,0
-28237,1784,1000,1,0
-30792,960,1000,1,0
-30407,-1224,1000,1,0
-31751,-2976,1000,1,0
-32768,-3964,1000,1,0
-32768,-4104,1000,1,0
-32768,-3945,1000,1,0
-31816,-4645,1000,1,0
-31465,-5472,1000,1,0
-30519,-6116,1000,1,0
-30417,-6742,1000,1,0
-29607,-6203,1000,1,0
-25358,-6068,1000,1,0
-22182,-5918,1000,1,0
-21255,-4996,1000,1,0
-17322,-5009,1000,1,0
-13581,-4583,1000,1,0
-11074,-3296,1000,1,0
-7386,-3046,1000,1,0
-4602,-2500,1000,1,0
-1932,-2818,1000,1,0
451,-4245,1000,1,0
633,-6034,1000,1,0
904,-7400,1000,1,0
2388,-6891,1000,1,0
5703,-6475,1000,1,0
7658,-7838,1000,1,0
7432,-8796,1000,1,0
7618,-9925,1000,1,0
7659,-10810,1000,1,0
7099,-10741,1000,1,0
8766,-10445,1000,1,0
11008,-9861,1000,1,0
12143,-9348,1000,1,0
12422,-8794,1000,1,0
13327,-7349,1000,1,0
15155,-4468,1000,1,0
18678,-1886,1000,1,0
22255,-1660,1000,1,0
21396,-732,1000,1,0
20837,1814,1000,1,0
25050,4122,1000,1,0
28134,5626,1000,1,0
28284,6985,1000,1,0
28207,8038,1000,1,0
29547,8336,1000,1,0
29359,9511,1000,1,0
28525,9845,1000,1,0
28204,10022,1000,1,0
27362,10768,1000,1,0
27043,10997,1000,1,0
25556,11273,1000,1,0
23304,10244,1000,1,0
20193,9768,1000,1,0
17660,10138,1000,1,0
16342,9309,1000,1,0
12617,8723,1000,1,0
9978,7110,1000,1,0
6788,5002,1000,1,0
1485,3919,1000,1,0
-1943,4004,1000,1,0
-2964,3562,1000,1,0
-4587,2064,1000,1,0
-9079,1292,1000,1,0
-12078,1521,1000,1,0
-12578,1911,1000,1,0
-13111,1696,1000,1,0
-14320,420,1000,1,0
-16951,-1658,1000,1,0
-19436,-3161,1000,1,0
-20877,-2852,1000,1,0
-20302,-2696,1000,1,0
-19556,-3388,1000,1,0
-20193,-4526,1000,1,0
-21036,-5244,1000,1,0
-21229,-4948,1000,1,0
-19759,-5987,1000,1,0
-19127,-6862,1000,1,0
-19284,-6417,1000,1,0
-17401,-6541,1000,1,0
-16032,-6534,1000,1,0
-15359,-6534,1000,1,0
-14384,-7502,1000,1,0
-13662,-7636,1000,1,0
-12512,-6157,1000,1,0
-9555,-5491,1000,1,0
-6665,-5208,1000,1,0
-5657,-5823,1000,1,0
-5695,-6759,1000,1,0
-6044,-6634,1000,1,0
-4609,-7065,1000,1,0
-3342,-7851,1000,1,0
-2926,-8648,1000,1,0
-2536,-9484,1000,1,0
-2677,-9009,1000,1,0
-1438,-6938,1000,1,0
2011,-6942,1000,1,0
3117,-8507,1000,1,0
240,-7996,1000,1,0
1244,-6565,1000,1,0
4599,-4689,1000,1,0
6876,-4019,1000,1,0
7860,-4102,1000,1,0
7055,-2622,1000,1,0
9289,-1266,1000,1,0
11530,1081,1000,1,0
12705,2745,1000,1,0
14919,3058,1000,1,0
15075,4797,1000,1,0
15977,8191,1000,1,0
19594,11587,1000,1,0
23045,12437,1000,1,0
22443,12552,1000,1,0
20662,13181,1000,1,0
20357,13836,1000,1,0
20152,13568,1000,1,0
19660,13260,1000,1,0
17594,12823,1000,1,0
15803,11713,1000,1,0
12931,12239,1000,1,0
10941,11228,1000,1,0
9185,8203,1000,1,0
3721,6001,1000,1,0
-589,4787,1000,1,0
-2813,5522,1000,1,0
-2995,5727,1000,1,0
-4125,3635,1000,1,0
-8610,1791,1000,1,0
-12665,2070,1000,1,0
-13562,2997,1000,1,0
-12638,2274,1000,1,0
-14137,1266,1000,1,0
-16221,478,1000,1,0
-16719,1356,1000,1,0
-16071,2633,1000,1,0
-14674,1854,1000,1,0
-15599,280,1000,1,0
-16669,-1072,1000,1,0
-17020,-123,1000,1,0
-15263,878,1000,1,0
-12124,674,1000,1,0
-11819,-50,1000,1,0
-11764,-2339,1000,1,0
-13042,-3354,1000,1,0
-13849,-2489,1000,1,0
-10861,-2421,1000,1,0
-7769,-3495,1000,1,0
-8110,-4594,1000,1,0
-10113,-5381,1000,1,0
-9550,-5303,1000,1,0
-7506,-6076,1000,1,0
-6555,-8230,1000,1,0
-8237,-9010,1000,1,0
-8680,-8804,1000,1,0
-6603,-7282,1000,1,0
-3547,-5277,1000,1,0
-359,-6185,1000,1,0
-1169,-6703,1000,1,0
-2283,-5280,1000,1,0
669,-4706,1000,1,0
3160,-5626,1000,1,0
2993,-6374,1000,1,0
2834,-5313,1000,1,0
5210,-3377,1000,1,0
8097,-2310,1000,1,0
9333,-2632,1000,1,0
9034,-3053,1000,1,0
9074,-3121,1000,1,0
10121,-1540,1000,1,0
12021,1270,1000,1,0
16050,2530,1000,1,0
18048,2700,1000,1,0
16592,2650,1000,1,0
15247,4001,1000,1,0
16167,6362,1000,1,0
19411,7081,1000,1,0
20381,6620,1000,1,0
18190,6995,1000,1,0
16892,7819,1000,1,0
17759,7809,1000,1,0
16736,7038,1000,1,0
13984,4957,1000,1,0
10846,3625,1000,1,0
8005,3889,1000,1,0
7776,4035,1000,1,0
7044,2264,1000,1,0
3624,456,1000,1,0
-282,516,1000,1,0
-1045,-1106,1000,1,0
-3290,-3345,1000,1,0
-8005,-4485,1000,1,0
-9288,-5306,1000,1,0
-9505,-4107,1000,1,0
-9509,-3737,1000,1,0
-10618,-5066,1000,1,0
-12667,-5721,1000,1,0
-12822,-6134,1000,1,0
-13051,-5131,1000,1,0
-12000,-3288,1000,1,0
-9409,-2710,1000,1,0
-8127,-1500,1000,1,0
-6701,-631,1000,1,0
-5743,175,1000,1,0
-5411,1413,1000,1,0
-2821,1166,1000,1,0
-1423,289,1000,1,0
-2010,213,1000,1,0
-1543,1405,1000,1,0
931,1959,1000,1,0
2240,317,1000,1,0
-59,-1671,1000,1,0
-2183,-2931,1000,1,0
-2803,-3316,1000,1,0
-2136,-3537,1000,1,0
-1636,-3615,1000,1,0
-2068,-3909,1000,1,0
-2140,-4319,1000,1,0
-3270,-4063,1000,1,0
-4025,-3547,1000,1,0
-3290,-3405,1000,1,0
-2522,-3477,1000,1,0
-2615,-2163,1000,1,0
-2038,40,1000,1,0
149,699,1000,1,0
1231,547,1000,1,0
397,531,1000,1,0
-366,1351,1000,1,0
588,2917,1000,1,0
3032,4527,1000,1,0
5195,5005,1000,1,0
5737,5279,1000,1,0
4898,6051,1000,1,0
5496,7128,1000,1,0
7076,8419,1000,1,0
8445,8381,1000,1,0
8124,7765,1000,1,0
6682,8447,1000,1,0
