Expected,Data,Number of Impulses,record,off_chip_mem
13873,-4456,1000,1,0
5506,-2150,1000,1,0
3194,-4169,1000,1,0
6587,-3219,1000,1,0
2529,-1030,1000,1,0
-6162,-618,1000,1,0
-7034,3654,1000,1,0
-5940,7882,1000,1,0
-12722,9260,1000,1,0
-18476,5998,1000,1,0
-16653,444,1000,1,0
-17578,4370,1000,1,0
-24870,12655,1000,1,0
-26505,16753,1000,1,0
-22221,13688,1000,1,0
-23790,14089,1000,1,0
-28500,19356,1000,1,0
-25908,15797,1000,1,0
-21911,10900,1000,1,0
-25097,11536,1000,1,0
-26417,11064,1000,1,0
-20018,9555,1000,1,0
-17784,8650,1000,1,0
-22660,5724,1000,1,0
-21249,-2224,1000,1,0
-13431,-7450,1000,1,0
-12366,-6467,1000,1,0
-15742,-7603,1000,1,0
-11542,-10002,1000,1,0
-4840,-9874,1000,1,0
-6339,-11338,1000,1,0
-7773,-10951,1000,1,0
-945,-11651,1000,1,0
3801,-13355,1000,1,0
407,-12755,1000,1,0
189,-11892,1000,1,0
7120,-7249,1000,1,0
9284,-3014,1000,1,0
5767,-3896,1000,1,0
7666,-8608,1000,1,0
12706,-13230,1000,1,0
11408,-4791,1000,1,0
8841,2941,1000,1,0
13881,1088,1000,1,0
18384,1148,1000,1,0
15459,4391,1000,1,0
14759,4523,1000,1,0
20525,3190,1000,1,0
22721,2131,1000,1,0
19453,1178,1000,1,0
20660,224,1000,1,0
24908,848,1000,1,0
21963,648,1000,1,0
18106,-5192,1000,1,0
22655,-11081,1000,1,0
25803,-12809,1000,1,0
19202,-15416,1000,1,0
15216,-13772,1000,1,0
20624,-13191,1000,1,0
21360,-12741,1000,1,0
13336,-10359,1000,1,0
11354,-9363,1000,1,0
15613,-7733,1000,1,0
11969,-7292,1000,1,0
3740,-7494,1000,1,0
3871,-4004,1000,1,0
5214,267,1000,1,0
-2811,6221,1000,1,0
-9726,3964,1000,1,0
-7720,-614,1000,1,0
-8442,6037,1000,1,0
-16427,13834,1000,1,0
-19092,13622,1000,1,0
-15306,14888,1000,1,0
-17874,18558,1000,1,0
-23519,19616,1000,1,0
-20653,18346,1000,1,0
-16318,18075,1000,1,0
-20402,16361,1000,1,0
-23158,13555,1000,1,0
-18268,15711,1000,1,0
-17497,18594,1000,1,0
-23323,12892,1000,1,0
-21778,7880,1000,1,0
-14405,1168,1000,1,0
-16242,-4299,1000,1,0
-22528,-4059,1000,1,0
-17584,-4165,1000,1,0
-9075,-5098,1000,1,0
-11387,-7412,1000,1,0
-15069,-8523,1000,1,0
-9290,-3973,1000,1,0
-5388,-3121,1000,1,0
-9707,-5052,1000,1,0
-9352,-8010,1000,1,0
-2120,-5457,1000,1,0
-2727,1415,1000,1,0
-9025,2603,1000,1,0
-6588,-2991,1000,1,0
482,-3239,1000,1,0
-54,248,1000,1,0
-2985,1282,1000,1,0
919,2258,1000,1,0
5181,6934,1000,1,0
4481,6451,1000,1,0
6780,5606,1000,1,0
13261,8497,1000,1,0
15042,5547,1000,1,0
13535,-332,1000,1,0
17529,2742,1000,1,0
21763,3370,1000,1,0
18826,-352,1000,1,0
17239,-5341,1000,1,0
22980,-8356,1000,1,0
25529,-11380,1000,1,0
20292,-12999,1000,1,0
18941,-8770,1000,1,0
24452,-12255,1000,1,0
24832,-16013,1000,1,0
19038,-13561,1000,1,0
18874,-11259,1000,1,0
22969,-4532,1000,1,0
19477,-7030,1000,1,0
12908,-14676,1000,1,0
13518,-9065,1000,1,0
15031,1865,1000,1,0
8827,2361,1000,1,0
2455,1181,1000,1,0
3051,327,1000,1,0
2964,-1271,1000,1,0
-2956,2015,1000,1,0
-7303,3754,1000,1,0
-6381,8290,1000,1,0
-6927,9833,1000,1,0
-10623,2005,1000,1,0
-11422,11904,1000,1,0
-10422,17332,1000,1,0
-11979,8058,1000,1,0
-13449,15791,1000,1,0
-12709,17053,1000,1,0
-14438,13653,1000,1,0
-18226,9894,1000,1,0
-17179,5504,1000,1,0
-14219,6836,1000,1,0
-16667,4525,1000,1,0
-20690,-1515,1000,1,0
-19348,-5380,1000,1,0
-16111,-5098,1000,1,0
-17343,-6790,1000,1,0
-17771,-8934,1000,1,0
-13470,-3377,1000,1,0
-12027,-8687,1000,1,0
-15714,-18209,1000,1,0
-14810,-18400,1000,1,0
-7931,-11835,1000,1,0
-6525,-6948,1000,1,0
-11556,-16913,1000,1,0
-12116,-19145,1000,1,0
-7512,-8535,1000,1,0
-5899,-9085,1000,1,0
-7048,-2960,1000,1,0
-5324,5202,1000,1,0
-2595,3735,1000,1,0
-1969,4068,1000,1,0
-361,5916,1000,1,0
3782,10999,1000,1,0
6577,13850,1000,1,0
7313,7268,1000,1,0
9362,8074,1000,1,0
11266,14102,1000,1,0
11306,11859,1000,1,0
13032,7552,1000,1,0
16947,6204,1000,1,0
17734,-1122,1000,1,0
15168,-6597,1000,1,0
15743,-9931,1000,1,0
20200,-13014,1000,1,0
22330,-10245,1000,1,0
20834,-14777,1000,1,0
20801,-17450,1000,1,0
21943,-4763,1000,1,0
19519,-7399,1000,1,0
17654,-9648,1000,1,0
21256,250,1000,1,0
22835,5110,1000,1,0
16042,3858,1000,1,0
8880,624,1000,1,0
9085,2538,1000,1,0
9934,8049,1000,1,0
5257,9603,1000,1,0
-363,11368,1000,1,0
-2965,11823,1000,1,0
-5003,14457,1000,1,0
-7667,14410,1000,1,0
-8417,18526,1000,1,0
-8080,18040,1000,1,0
-9702,9435,1000,1,0
-12353,7485,1000,1,0
-13027,7740,1000,1,0
-12179,10359,1000,1,0
-11231,9263,1000,1,0
-10914,-2823,1000,1,0
-13513,-1307,1000,1,0
-17922,-370,1000,1,0
-18353,-4595,1000,1,0
-13936,539,1000,1,0
-11157,258,1000,1,0
-13673,-5395,1000,1,0
-15940,-6030,1000,1,0
-14069,-5625,1000,1,0
-12368,-1570,1000,1,0
-12866,-4805,1000,1,0
-11762,-9552,1000,1,0
-9329,-5663,1000,1,0
-9929,-1987,1000,1,0
-11668,-4739,1000,1,0
-9846,-3361,1000,1,0
-6574,-4208,1000,1,0
-7019,-8154,1000,1,0
-8886,-8479,1000,1,0
-7361,-9092,1000,1,0
-3648,-7344,1000,1,0
-1129,-1542,1000,1,0
-85,-4153,1000,1,0
1713,-3774,1000,1,0
3056,1355,1000,1,0
3126,-617,1000,1,0
5604,3080,1000,1,0
10385,10842,1000,1,0
13404,9737,1000,1,0
12763,4947,1000,1,0
10942,-726,1000,1,0
10292,-2067,1000,1,0
11150,-1654,1000,1,0
13388,-2484,1000,1,0
14427,-6882,1000,1,0
12421,-9499,1000,1,0
10926,-12951,1000,1,0
13596,-10817,1000,1,0
16342,-6399,1000,1,0
14293,-13463,1000,1,0
10803,-18411,1000,1,0
11511,-17706,1000,1,0
14766,-16346,1000,1,0
14410,-7060,1000,1,0
11313,-9418,1000,1,0
9188,-13593,1000,1,0
7091,-6765,1000,1,0
3815,-3728,1000,1,0
1503,1088,1000,1,0
2099,9125,1000,1,0
2353,12946,1000,1,0
-516,16773,1000,1,0
-3218,16294,1000,1,0
-4202,16533,1000,1,0
-5419,19689,1000,1,0
-6985,20328,1000,1,0
-6646,18335,1000,1,0
-5994,20243,1000,1,0
-8025,18657,1000,1,0
-9984,14369,1000,1,0
-9164,13100,1000,1,0
-8097,7676,1000,1,0
-9132,2278,1000,1,0
-10899,-1031,1000,1,0
-10390,-8788,1000,1,0
-7662,-7757,1000,1,0
-4824,-3892,1000,1,0
-3248,-8008,1000,1,0
-4463,-8403,1000,1,0
-7842,-7071,1000,1,0
-8204,-7982,1000,1,0
-3340,-2260,1000,1,0
769,3799,1000,1,0
-1384,5699,1000,1,0
-6031,2442,1000,1,0
-6367,-1379,1000,1,0
-5617,1019,1000,1,0
-7710,6019,1000,1,0
-8404,3510,1000,1,0
-6583,4416,1000,1,0
-6771,8103,1000,1,0
-9446,5394,1000,1,0
-8306,6649,1000,1,0
-3902,5707,1000,1,0
-3587,925,1000,1,0
-5813,1515,1000,1,0
-3407,-2217,1000,1,0
1759,-904,1000,1,0
3227,3499,1000,1,0
3446,-4335,1000,1,0
5738,-9481,1000,1,0
5881,-7264,1000,1,0
3259,-6623,1000,1,0
4401,-8025,1000,1,0
10123,-8708,1000,1,0
13403,-3888,1000,1,0
12248,-3360,1000,1,0
11381,-6571,1000,1,0
11248,-8662,1000,1,0
9753,-7300,1000,1,0
10746,-7209,1000,1,0
15224,-8790,1000,1,0
14389,-4220,1000,1,0
8371,-4773,1000,1,0
7250,-7735,1000,1,0
10650,-4719,1000,1,0
9749,-5347,1000,1,0
4856,-5705,1000,1,0
3561,-7107,1000,1,0
4503,-6680,1000,1,0
2571,2181,1000,1,0
1907,5108,1000,1,0
4508,1970,1000,1,0
2843,5512,1000,1,0
-4251,8575,1000,1,0
-6604,10341,1000,1,0
-1982,14332,1000,1,0
391,20400,1000,1,0
-2808,21078,1000,1,0
-5216,14531,1000,1,0
-6287,9396,1000,1,0
-9632,11953,1000,1,0
-10967,9256,1000,1,0
-7854,55,1000,1,0
-7146,250,1000,1,0
-10386,1630,1000,1,0
-9983,-3532,1000,1,0
-6065,-5160,1000,1,0
-7414,-9053,1000,1,0
-10253,-13090,1000,1,0
-6288,-13979,1000,1,0
-1705,-15264,1000,1,0
-4049,-12298,1000,1,0
-6371,-10945,1000,1,0
-2235,-14470,1000,1,0
-652,-12810,1000,1,0
-6442,-9650,1000,1,0
-8543,-7213,1000,1,0
-4767,-5890,1000,1,0
-3850,2355,1000,1,0
-6093,10284,1000,1,0
-4589,11165,1000,1,0
-2575,8658,1000,1,0
-6666,8860,1000,1,0
-9605,11971,1000,1,0
-4142,9828,1000,1,0
1021,10733,1000,1,0
-1520,14802,1000,1,0
-4051,6350,1000,1,0
264,3457,1000,1,0
3647,4862,1000,1,0
2045,-20,1000,1,0
2550,-5734,1000,1,0
6693,-12457,1000,1,0
9279,-12956,1000,1,0
10270,-7762,1000,1,0
14111,-11594,1000,1,0
17150,-13941,1000,1,0
14241,-13807,1000,1,0
12799,-12155,1000,1,0
16927,-9121,1000,1,0
18888,-3706,1000,1,0
14972,466,1000,1,0
13695,3206,1000,1,0
16210,1702,1000,1,0
13019,1361,1000,1,0
4998,5010,1000,1,0
3686,3970,1000,1,0
7102,3543,1000,1,0
3419,12266,1000,1,0
-3347,13371,1000,1,0
-2375,11502,1000,1,0
-629,12705,1000,1,0
-5688,11417,1000,1,0
-9438,8866,1000,1,0
-6365,10348,1000,1,0
-4391,10176,1000,1,0
-7030,11748,1000,1,0
-7007,7619,1000,1,0
-3466,4781,1000,1,0
-5266,5119,1000,1,0
-9826,2183,1000,1,0
-9080,-2982,1000,1,0
-6347,-1827,1000,1,0
-6332,957,1000,1,0
-6186,4728,1000,1,0
-4915,2772,1000,1,0
-6719,-4674,1000,1,0
-9882,-4526,1000,1,0
-7817,-1627,1000,1,0
-3997,-5875,1000,1,0
-5636,-3123,1000,1,0
-9169,-4528,1000,1,0
-7206,-8449,1000,1,0
-4880,-6801,1000,1,0
-7779,-6430,1000,1,0
-9789,-8653,1000,1,0
-7475,-10149,1000,1,0
-6657,-11908,1000,1,0
-8054,-4735,1000,1,0
-6234,-2069,1000,1,0
-1801,-2349,1000,1,0
-1416,-2702,1000,1,0
-3879,-3606,1000,1,0
-2527,-852,1000,1,0
1288,6321,1000,1,0
2258,8533,1000,1,0
3245,10095,1000,1,0
6347,11362,1000,1,0
7477,7171,1000,1,0
5112,3845,1000,1,0
4269,3508,1000,1,0
6638,-3713,1000,1,0
8948,-4132,1000,1,0
9052,-2831,1000,1,0
9482,-5278,1000,1,0
9836,-8997,1000,1,0
8998,-12846,1000,1,0
10044,-13635,1000,1,0
12459,-12377,1000,1,0
12234,-17796,1000,1,0
10649,-17497,1000,1,0
11662,-13322,1000,1,0
14207,-12385,1000,1,0
13099,-12000,1000,1,0
9222,-10629,1000,1,0
6827,-11778,1000,1,0
5646,-7329,1000,1,0
3322,-1924,1000,1,0
2244,6229,1000,1,0
2824,14415,1000,1,0
1094,12361,1000,1,0
-3509,9220,1000,1,0
-6156,15921,1000,1,0
-5604,16803,1000,1,0
-4815,18729,1000,1,0
-6296,19323,1000,1,0
-7517,19254,1000,1,0
-6959,17862,1000,1,0
-7208,12261,1000,1,0
-8572,9095,1000,1,0
-8816,9121,1000,1,0
-8368,-332,1000,1,0
-7094,-2915,1000,1,0
-6127,981,1000,1,0
-5565,-634,1000,1,0
-3894,-7964,1000,1,0
-2358,-8312,1000,1,0
-2361,-6603,1000,1,0
-3159,-5118,1000,1,0
-3697,-5429,1000,1,0
-2863,-3753,1000,1,0
-1618,2704,1000,1,0
-1749,6038,1000,1,0
-3319,185,1000,1,0
-6012,1913,1000,1,0
-8853,400,1000,1,0
-8331,1503,1000,1,0
-6186,6626,1000,1,0
-6977,7955,1000,1,0
-9480,8009,1000,1,0
-9889,6098,1000,1,0
-8447,3445,1000,1,0
-7073,8739,1000,1,0
-6163,5027,1000,1,0
-4613,-403,1000,1,0
-2851,2153,1000,1,0
-955,4650,1000,1,0
2833,1022,1000,1,0
6468,-1224,1000,1,0
6008,-5836,1000,1,0
4555,-9868,1000,1,0
6547,-11014,1000,1,0
10038,-8161,1000,1,0
11323,-3603,1000,1,0
11698,-3474,1000,1,0
12052,-11779,1000,1,0
11568,-9861,1000,1,0
10143,-7629,1000,1,0
10587,-8189,1000,1,0
12900,-7695,1000,1,0
11809,-7678,1000,1,0
8659,-6154,1000,1,0
7885,-4960,1000,1,0
7742,-9971,1000,1,0
5806,-8461,1000,1,0
3169,-7026,1000,1,0
2620,-8571,1000,1,0
2953,-6307,1000,1,0
1542,-1014,1000,1,0
763,-527,1000,1,0
1418,517,1000,1,0
807,2994,1000,1,0
-173,5157,1000,1,0
384,7363,1000,1,0
627,10945,1000,1,0
-778,14826,1000,1,0
-475,21643,1000,1,0
1457,18339,1000,1,0
32,14764,1000,1,0
-4686,11362,1000,1,0
-5656,5975,1000,1,0
-2205,8199,1000,1,0
-1453,9719,1000,1,0
-4461,5186,1000,1,0
-5963,2564,1000,1,0
-6021,-4729,1000,1,0
-6366,-4753,1000,1,0
-5690,-2314,1000,1,0
-5144,-8128,1000,1,0
-6618,-13371,1000,1,0
-8259,-11796,1000,1,0
-7108,-9319,1000,1,0
-4069,-9168,1000,1,0
-4325,-11909,1000,1,0
-7910,-13109,1000,1,0
-10140,-11330,1000,1,0
-10464,-7034,1000,1,0
-9576,-4050,1000,1,0
-7274,4006,1000,1,0
-6670,6033,1000,1,0
-9269,5448,1000,1,0
-11729,7927,1000,1,0
-10423,7757,1000,1,0
-6460,10529,1000,1,0
-4647,13438,1000,1,0
-4919,11531,1000,1,0
-3120,12986,1000,1,0
-1161,9410,1000,1,0
-1320,1132,1000,1,0
344,-2110,1000,1,0
4845,-3339,1000,1,0
7799,-6621,1000,1,0
7608,-7640,1000,1,0
8684,-9394,1000,1,0
12371,-12919,1000,1,0
15064,-14761,1000,1,0
16364,-14589,1000,1,0
16793,-14449,1000,1,0
15678,-12785,1000,1,0
13929,-12906,1000,1,0
15444,-5062,1000,1,0
18518,1776,1000,1,0
16655,-552,1000,1,0
11016,-401,1000,1,0
6657,-1419,1000,1,0
4800,601,1000,1,0
4821,6158,1000,1,0
4940,5528,1000,1,0
3659,9016,1000,1,0
-1070,10571,1000,1,0
-5758,7260,1000,1,0
-4762,10182,1000,1,0
-2050,13745,1000,1,0
-3360,12148,1000,1,0
-5830,9344,1000,1,0
-4893,10355,1000,1,0
-1888,13623,1000,1,0
-1134,9757,1000,1,0
-2173,2957,1000,1,0
-2243,-4,1000,1,0
-2459,2212,1000,1,0
-3468,1950,1000,1,0
-2584,3310,1000,1,0
-1210,6509,1000,1,0
-2036,2423,1000,1,0
-3411,1354,1000,1,0
-4176,732,1000,1,0
-6651,-3161,1000,1,0
-8705,-1151,1000,1,0
-7120,-1084,1000,1,0
-4602,223,1000,1,0
-6885,2479,1000,1,0
-12140,-3418,1000,1,0
-13383,-8810,1000,1,0
-12048,-7089,1000,1,0
-12998,-6558,1000,1,0
-13328,-8989,1000,1,0
-10869,-9036,1000,1,0
-9940,-6125,1000,1,0
-11566,-4630,1000,1,0
-9757,-5423,1000,1,0
-5191,-4545,1000,1,0
-4337,990,1000,1,0
-6150,1338,1000,1,0
-3593,1407,1000,1,0
2688,10650,1000,1,0
5102,11010,1000,1,0
4202,5214,1000,1,0
4856,2670,1000,1,0
5419,-660,1000,1,0
6104,1951,1000,1,0
9209,2800,1000,1,0
13055,6,1000,1,0
12921,-1017,1000,1,0
10573,-5918,1000,1,0
11785,-10356,1000,1,0
14199,-11051,1000,1,0
13294,-11993,1000,1,0
12547,-15484,1000,1,0
14816,-16759,1000,1,0
15708,-13685,1000,1,0
13189,-12953,1000,1,0
12591,-14258,1000,1,0
13864,-15708,1000,1,0
10667,-13679,1000,1,0
4829,-10346,1000,1,0
4452,-12088,1000,1,0
6900,-3960,1000,1,0
4144,4486,1000,1,0
-588,3573,1000,1,0
-963,8699,1000,1,0
-2170,12442,1000,1,0
-7390,14663,1000,1,0
-8927,18500,1000,1,0
-4479,20254,1000,1,0
-2829,24579,1000,1,0
-6873,21143,1000,1,0
-9630,12273,1000,1,0
-8868,8706,1000,1,0
-8813,9937,1000,1,0
-7545,9050,1000,1,0
-4365,5241,1000,1,0
-4578,1504,1000,1,0
-7402,-179,1000,1,0
-5445,-2120,1000,1,0
-562,-6514,1000,1,0
-1335,-8769,1000,1,0
-4982,-7883,1000,1,0
-3514,-10418,1000,1,0
-149,-5308,1000,1,0
-1015,2799,1000,1,0
-3042,682,1000,1,0
-2090,343,1000,1,0
-5050,1708,1000,1,0
-12352,2,1000,1,0
-13071,1711,1000,1,0
-7607,2392,1000,1,0
-7582,5598,1000,1,0
-13175,6165,1000,1,0
-13905,4723,1000,1,0
-10813,5863,1000,1,0
-11903,8389,1000,1,0
-12892,8904,1000,1,0
-7908,8223,1000,1,0
-3127,7779,1000,1,0
-3653,6433,1000,1,0
-2773,2236,1000,1,0
2260,-2665,1000,1,0
5152,-6249,1000,1,0
5726,-2612,1000,1,0
8586,-3847,1000,1,0
11822,-6763,1000,1,0
11905,-1772,1000,1,0
13119,-1618,1000,1,0
17442,-3966,1000,1,0
17520,-4644,1000,1,0
12968,-9789,1000,1,0
12010,-7919,1000,1,0
15717,-6532,1000,1,0
17223,-2960,1000,1,0
15466,-334,1000,1,0
14203,-4518,1000,1,0
11549,-7703,1000,1,0
5632,-8089,1000,1,0
2592,-9829,1000,1,0
5779,-10242,1000,1,0
6781,-11090,1000,1,0
1374,-11688,1000,1,0
-2130,-8780,1000,1,0
-618,-4225,1000,1,0
-342,-5362,1000,1,0
-3215,-2162,1000,1,0
-4523,2849,1000,1,0
-3162,4512,1000,1,0
-2366,10744,1000,1,0
-3149,14697,1000,1,0
-3032,10441,1000,1,0
-2878,10058,1000,1,0
-4895,7683,1000,1,0
-5782,9196,1000,1,0
-4537,10380,1000,1,0
-3770,8470,1000,1,0
-3261,8106,1000,1,0
-2458,7286,1000,1,0
-3025,1570,1000,1,0
-5097,-3507,1000,1,0
-5123,-6474,1000,1,0
-2752,-6224,1000,1,0
-1401,-4747,1000,1,0
-1758,-6811,1000,1,0
-1992,-9275,1000,1,0
-2178,-6559,1000,1,0
-4825,-9702,1000,1,0
-6932,-10285,1000,1,0
-6189,-6394,1000,1,0
-6101,-8152,1000,1,0
-7935,-7833,1000,1,0
-9756,-1233,1000,1,0
-9553,2293,1000,1,0
-9372,8017,1000,1,0
-11190,7444,1000,1,0
-13051,8574,1000,1,0
-13470,14091,1000,1,0
-11250,17626,1000,1,0
-7812,20001,1000,1,0
-5678,18244,1000,1,0
-5791,10547,1000,1,0
-5768,5683,1000,1,0
-3082,4692,1000,1,0
1010,4387,1000,1,0
4017,811,1000,1,0
6099,-3020,1000,1,0
9043,-6624,1000,1,0
11842,-4886,1000,1,0
12086,-8793,1000,1,0
12763,-17684,1000,1,0
15734,-17496,1000,1,0
17294,-15635,1000,1,0
16256,-18058,1000,1,0
16779,-13138,1000,1,0
18691,-9819,1000,1,0
17117,-6713,1000,1,0
11574,-7517,1000,1,0
8347,-8567,1000,1,0
8269,-5268,1000,1,0
5775,-5519,1000,1,0
2537,-5412,1000,1,0
2501,762,1000,1,0
2106,2696,1000,1,0
-1766,2060,1000,1,0
-5567,3011,1000,1,0
-5063,7282,1000,1,0
-2682,13358,1000,1,0
-2294,18077,1000,1,0
-3369,14177,1000,1,0
-3571,12116,1000,1,0
-3626,9853,1000,1,0
-2606,4835,1000,1,0
349,5955,1000,1,0
1814,7780,1000,1,0
1078,3450,1000,1,0
1682,4540,1000,1,0
3469,7325,1000,1,0
3512,9707,1000,1,0
1628,5228,1000,1,0
1609,-862,1000,1,0
1766,777,1000,1,0
-759,1773,1000,1,0
-1841,1272,1000,1,0
1357,6278,1000,1,0
2325,6021,1000,1,0
-3479,1007,1000,1,0
-8871,-1676,1000,1,0
-8713,614,1000,1,0
-8666,-1048,1000,1,0
-11627,-4195,1000,1,0
-13978,-7665,1000,1,0
-14157,-7088,1000,1,0
-15864,-3758,1000,1,0
-17926,-6313,1000,1,0
-17064,-7306,1000,1,0
-15769,-694,1000,1,0
-16242,526,1000,1,0
-15589,3166,1000,1,0
-13413,4299,1000,1,0
-11951,4021,1000,1,0
-10499,4988,1000,1,0
-7188,977,1000,1,0
-4290,583,1000,1,0
-3843,2259,1000,1,0
-1971,-2561,1000,1,0
4260,709,1000,1,0
8931,4619,1000,1,0
9461,-816,1000,1,0
10221,-8267,1000,1,0
12813,-10638,1000,1,0
14729,-11516,1000,1,0
16473,-10953,1000,1,0
20417,-12162,1000,1,0
22889,-14236,1000,1,0
19417,-14280,1000,1,0
15700,-16143,1000,1,0
17102,-18295,1000,1,0
18714,-14209,1000,1,0
15068,-14883,1000,1,0
11350,-16332,1000,1,0
10996,-13025,1000,1,0
10256,-7823,1000,1,0
7477,-1367,1000,1,0
5556,-61,1000,1,0
3953,1001,1000,1,0
604,9480,1000,1,0
-1745,14393,1000,1,0
-168,18196,1000,1,0
1586,22111,1000,1,0
-83,20635,1000,1,0
-2185,14771,1000,1,0
-2032,13821,1000,1,0
-2244,13050,1000,1,0
-2167,10361,1000,1,0
-518,9327,1000,1,0
676,6463,1000,1,0
-762,4311,1000,1,0
-2916,2076,1000,1,0
-2821,-4233,1000,1,0
-1678,-5242,1000,1,0
-2088,-6472,1000,1,0
-2544,-8115,1000,1,0
-2414,-5632,1000,1,0
-3564,-5533,1000,1,0
-6264,-2519,1000,1,0
-7781,843,1000,1,0
-8557,-657,1000,1,0
-11366,3059,1000,1,0
-16150,2186,1000,1,0
-18588,-277,1000,1,0
-17158,4177,1000,1,0
-15627,8013,1000,1,0
-16862,5156,1000,1,0
-19348,2774,1000,1,0
-20657,5327,1000,1,0
-19017,9943,1000,1,0
-15695,13152,1000,1,0
-12724,12764,1000,1,0
-11327,9348,1000,1,0
-10185,6715,1000,1,0
-8845,2145,1000,1,0
-6420,-937,1000,1,0
-2051,-2245,1000,1,0
3022,-4316,1000,1,0
6226,-3082,1000,1,0
7826,-2799,1000,1,0
10556,-1920,1000,1,0
14164,1585,1000,1,0
15641,-2414,1000,1,0
16154,-5470,1000,1,0
17387,-4645,1000,1,0
18904,-5202,1000,1,0
20444,-4362,1000,1,0
21926,-1296,1000,1,0
21706,-2205,1000,1,0
19202,-4319,1000,1,0
15554,-5022,1000,1,0
13518,-6496,1000,1,0
12241,-6387,1000,1,0
10160,-8203,1000,1,0
8680,-10973,1000,1,0
7591,-10338,1000,1,0
3758,-12580,1000,1,0
-496,-12384,1000,1,0
-936,-7514,1000,1,0
912,-3891,1000,1,0
152,1299,1000,1,0
-2291,2507,1000,1,0
-2600,2488,1000,1,0
-1821,8255,1000,1,0
-3034,7939,1000,1,0
-3772,4884,1000,1,0
-2553,5829,1000,1,0
-2662,5900,1000,1,0
-3748,5908,1000,1,0
-1669,8283,1000,1,0
1244,9441,1000,1,0
36,5161,1000,1,0
-3716,550,1000,1,0
-4308,-2276,1000,1,0
-2292,-1510,1000,1,0
-911,-568,1000,1,0
-532,-4826,1000,1,0
-527,-6977,1000,1,0
-3387,-6245,1000,1,0
-7688,-8029,1000,1,0
-8520,-7798,1000,1,0
-7433,-7888,1000,1,0
-9165,-6900,1000,1,0
-11408,-5073,1000,1,0
-11291,-6815,1000,1,0
-11358,-2474,1000,1,0
-13749,2301,1000,1,0
-13834,1198,1000,1,0
-11609,6433,1000,1,0
-12526,11874,1000,1,0
-14628,11982,1000,1,0
-11155,13908,1000,1,0
-5608,18244,1000,1,0
-5377,16401,1000,1,0
-7982,11732,1000,1,0
-6418,6362,1000,1,0
-2789,4906,1000,1,0
-961,6739,1000,1,0
1834,2633,1000,1,0
6829,-789,1000,1,0
7563,-1705,1000,1,0
4192,-6958,1000,1,0
4714,-9171,1000,1,0
9574,-10851,1000,1,0
12013,-11224,1000,1,0
12343,-11518,1000,1,0
13616,-15740,1000,1,0
14066,-14324,1000,1,0
11350,-7393,1000,1,0
10263,-6954,1000,1,0
12163,-7977,1000,1,0
10631,-5868,1000,1,0
5337,-4390,1000,1,0
4437,-5221,1000,1,0
7472,-1127,1000,1,0
6701,-363,1000,1,0
2438,-2933,1000,1,0
1214,-2215,1000,1,0
1336,2124,1000,1,0
-125,8606,1000,1,0
504,9923,1000,1,0
4871,8383,1000,1,0
6057,12218,1000,1,0
762,9388,1000,1,0
-2629,4721,1000,1,0
700,3679,1000,1,0
3580,2430,1000,1,0
3950,3216,1000,1,0
5006,2732,1000,1,0
6423,1749,1000,1,0
4439,5732,1000,1,0
1995,5367,1000,1,0
4180,3541,1000,1,0
6454,5164,1000,1,0
3633,5030,1000,1,0
736,103,1000,1,0
2073,937,1000,1,0
3385,5560,1000,1,0
497,6541,1000,1,0
-3144,3438,1000,1,0
-5987,556,1000,1,0
-9591,2331,1000,1,0
-11844,4412,1000,1,0
-10646,528,1000,1,0
-10738,-637,1000,1,0
-15608,-4009,1000,1,0
-20193,-7011,1000,1,0
-19797,-4131,1000,1,0
-18633,-1053,1000,1,0
-18226,968,1000,1,0
-16069,1633,1000,1,0
-13558,1006,1000,1,0
-14036,4055,1000,1,0
-15093,5308,1000,1,0
-12653,2993,1000,1,0
-8245,808,1000,1,0
-6801,1055,1000,1,0
-5856,-974,1000,1,0
-1923,-76,1000,1,0
2066,2255,1000,1,0
3538,270,1000,1,0
4813,-2149,1000,1,0
6460,-5412,1000,1,0
7063,-6130,1000,1,0
8569,-5444,1000,1,0
12696,-11136,1000,1,0
15821,-11482,1000,1,0
15084,-10583,1000,1,0
12299,-13700,1000,1,0
11144,-14390,1000,1,0
10825,-15792,1000,1,0
10767,-15431,1000,1,0
11707,-12189,1000,1,0
11423,-12053,1000,1,0
8768,-13744,1000,1,0
6540,-12894,1000,1,0
6510,-8109,1000,1,0
7651,-2012,1000,1,0
7430,3755,1000,1,0
6474,5005,1000,1,0
6542,6445,1000,1,0
7608,11428,1000,1,0
7821,14897,1000,1,0
7020,16969,1000,1,0
5638,13139,1000,1,0
4154,7877,1000,1,0
3972,10915,1000,1,0
5608,11302,1000,1,0
7271,8162,1000,1,0
6833,5529,1000,1,0
3877,1735,1000,1,0
912,94,1000,1,0
-603,-1815,1000,1,0
-103,-3954,1000,1,0
1419,-3783,1000,1,0
1143,-6793,1000,1,0
-1582,-9267,1000,1,0
-4175,-6870,1000,1,0
-5588,-2962,1000,1,0
-6792,-1933,1000,1,0
-8609,-328,1000,1,0
-11066,1987,1000,1,0
-13736,3414,1000,1,0
-15463,4502,1000,1,0
-16170,3237,1000,1,0
-16839,4779,1000,1,0
-18445,7418,1000,1,0
-20177,5711,1000,1,0
-20537,9224,1000,1,0
