Expected,Data,Number of Impulses,record,off_chip_mem
5087,9061,1000,1,0
3832,9449,1000,1,0
2387,9053,1000,1,0
1239,8122,1000,1,0
-53,7361,1000,1,0
-1365,7856,1000,1,0
-2071,8043,1000,1,0
-1792,7839,1000,1,0
-1993,7914,1000,1,0
-3367,7458,1000,1,0
-3625,6038,1000,1,0
-2433,4402,1000,1,0
-1860,3167,1000,1,0
-1629,2284,1000,1,0
-638,1164,1000,1,0
881,854,1000,1,0
1367,1014,1000,1,0
517,128,1000,1,0
-431,-1333,1000,1,0
-1271,-2165,1000,1,0
-2073,-2768,1000,1,0
-2010,-4123,1000,1,0
-1371,-6114,1000,1,0
-1648,-8122,1000,1,0
-2668,-9381,1000,1,0
-2971,-10227,1000,1,0
-2996,-11045,1000,1,0
-3583,-10503,1000,1,0
-4174,-10114,1000,1,0
-4078,-10334,1000,1,0
-3911,-9442,1000,1,0
-4596,-8068,1000,1,0
-5380,-8183,1000,1,0
-5098,-9098,1000,1,0
-4968,-8170,1000,1,0
-5420,-5888,1000,1,0
-4865,-4663,1000,1,0
-3756,-3670,1000,1,0
-3854,-1907,1000,1,0
-4221,-562,1000,1,0
-3850,-1507,1000,1,0
-3257,-2040,1000,1,0
-2775,-1179,1000,1,0
-1937,-1330,1000,1,0
562,-1531,1000,1,0
3116,-1595,1000,1,0
3524,-1758,1000,1,0
3529,-1825,1000,1,0
4203,-2568,1000,1,0
4621,-2700,1000,1,0
4602,-2810,1000,1,0
5394,-3833,1000,1,0
6772,-4236,1000,1,0
7157,-3276,1000,1,0
7019,-2424,1000,1,0
7466,-2102,1000,1,0
8045,-1122,1000,1,0
7692,812,1000,1,0
6712,2752,1000,1,0
6391,4268,1000,1,0
5625,5699,1000,1,0
3881,7792,1000,1,0
2610,8478,1000,1,0
895,7690,1000,1,0
-1294,8966,1000,1,0
-2362,11325,1000,1,0
-2230,11917,1000,1,0
-1853,11602,1000,1,0
-2649,11526,1000,1,0
-3907,11223,1000,1,0
-4185,9564,1000,1,0
-4213,7824,1000,1,0
-4446,6974,1000,1,0
-3647,5277,1000,1,0
-1804,2880,1000,1,0
-516,1515,1000,1,0
-363,1296,1000,1,0
-570,649,1000,1,0
-653,-1472,1000,1,0
-1159,-3029,1000,1,0
-2057,-3493,1000,1,0
-2395,-4929,1000,1,0
-2399,-6330,1000,1,0
-2785,-6259,1000,1,0
-3174,-6588,1000,1,0
-3413,-7260,1000,1,0
-4097,-6712,1000,1,0
-4996,-4777,1000,1,0
-4986,-2814,1000,1,0
-4150,-1612,1000,1,0
-3621,-771,1000,1,0
-3818,152,1000,1,0
-4263,-83,1000,1,0
-4467,-143,1000,1,0
-4301,1489,1000,1,0
-3549,1867,1000,1,0
-2144,851,1000,1,0
-1000,1041,1000,1,0
-755,2614,1000,1,0
-758,3559,1000,1,0
-354,2675,1000,1,0
642,1686,1000,1,0
1408,1115,1000,1,0
2463,-113,1000,1,0
4694,-1568,1000,1,0
6368,-1503,1000,1,0
6827,-421,1000,1,0
7107,-737,1000,1,0
7158,-1358,1000,1,0
6465,-828,1000,1,0
6028,-53,1000,1,0
6999,-19,1000,1,0
8225,-824,1000,1,0
8513,-733,1000,1,0
8238,-965,1000,1,0
7884,-1904,1000,1,0
7673,-1292,1000,1,0
7063,73,1000,1,0
6279,993,1000,1,0
6042,1359,1000,1,0
5244,1243,1000,1,0
3459,1615,1000,1,0
1527,2163,1000,1,0
-213,1861,1000,1,0
-1474,1068,1000,1,0
-2483,1094,1000,1,0
-3177,1508,1000,1,0
-3373,2226,1000,1,0
-4057,3834,1000,1,0
-5008,3958,1000,1,0
-5506,2730,1000,1,0
-6206,2164,1000,1,0
-6913,2039,1000,1,0
-6175,1913,1000,1,0
-3957,1117,1000,1,0
-2342,-47,1000,1,0
-1862,-965,1000,1,0
-1795,-2110,1000,1,0
-2234,-3193,1000,1,0
-2954,-3655,1000,1,0
-3152,-4896,1000,1,0
-2760,-7694,1000,1,0
-2367,-9480,1000,1,0
-2838,-9984,1000,1,0
-4032,-10552,1000,1,0
-4299,-10762,1000,1,0
-3981,-10694,1000,1,0
-4333,-9477,1000,1,0
-4538,-7614,1000,1,0
-3948,-6566,1000,1,0
-3610,-4865,1000,1,0
-4369,-3340,1000,1,0
-5192,-2496,1000,1,0
-5321,-1186,1000,1,0
-5495,164,1000,1,0
-5509,1786,1000,1,0
-4156,3385,1000,1,0
-2260,4849,1000,1,0
-1500,6563,1000,1,0
-1653,6630,1000,1,0
-1599,5278,1000,1,0
-1431,4499,1000,1,0
-1147,3991,1000,1,0
349,2736,1000,1,0
2738,1149,1000,1,0
4381,-419,1000,1,0
4818,-1055,1000,1,0
5123,-850,1000,1,0
5866,-1079,1000,1,0
5993,-1606,1000,1,0
5653,-2229,1000,1,0
6288,-3066,1000,1,0
7134,-2282,1000,1,0
6899,-885,1000,1,0
6772,-382,1000,1,0
7183,-136,1000,1,0
6923,749,1000,1,0
5921,3359,1000,1,0
5489,6409,1000,1,0
6340,8040,1000,1,0
6098,9215,1000,1,0
4323,9864,1000,1,0
3086,10277,1000,1,0
1791,10604,1000,1,0
-27,10252,1000,1,0
-757,9815,1000,1,0
20,9434,1000,1,0
682,8698,1000,1,0
-126,8815,1000,1,0
-1660,9330,1000,1,0
-2273,8481,1000,1,0
-2316,7341,1000,1,0
-2416,6472,1000,1,0
-1619,4778,1000,1,0
-189,3297,1000,1,0
774,1941,1000,1,0
1262,796,1000,1,0
1576,212,1000,1,0
1255,-932,1000,1,0
-92,-1653,1000,1,0
-1139,-2244,1000,1,0
-696,-3963,1000,1,0
-232,-4258,1000,1,0
-917,-4601,1000,1,0
-2004,-6943,1000,1,0
-2784,-8794,1000,1,0
-3765,-9322,1000,1,0
-4697,-8928,1000,1,0
-4444,-8347,1000,1,0
-3698,-8602,1000,1,0
-4082,-8677,1000,1,0
-5510,-7997,1000,1,0
-6347,-7380,1000,1,0
-6436,-7245,1000,1,0
-6757,-6859,1000,1,0
-6786,-7300,1000,1,0
-5787,-7582,1000,1,0
-4367,-5344,1000,1,0
-3787,-2982,1000,1,0
-4057,-1828,1000,1,0
-4065,-2081,1000,1,0
-4006,-2836,1000,1,0
-3925,-1813,1000,1,0
-2687,-1827,1000,1,0
-517,-2858,1000,1,0
1400,-2946,1000,1,0
2581,-3251,1000,1,0
3557,-3898,1000,1,0
3992,-3727,1000,1,0
3527,-3651,1000,1,0
4043,-4298,1000,1,0
5818,-4707,1000,1,0
7108,-5203,1000,1,0
7191,-5310,1000,1,0
6849,-4693,1000,1,0
6842,-4523,1000,1,0
6745,-3043,1000,1,0
6684,-848,1000,1,0
7104,768,1000,1,0
7247,2565,1000,1,0
6235,4263,1000,1,0
5027,5983,1000,1,0
4227,7151,1000,1,0
2574,7259,1000,1,0
-5,8206,1000,1,0
-1420,8898,1000,1,0
-798,9224,1000,1,0
-59,11056,1000,1,0
-660,12952,1000,1,0
-1749,12545,1000,1,0
-2621,11560,1000,1,0
-3513,10808,1000,1,0
-4026,9192,1000,1,0
-3455,7403,1000,1,0
-1802,5370,1000,1,0
-633,3523,1000,1,0
-434,2510,1000,1,0
63,843,1000,1,0
67,-477,1000,1,0
-773,-1238,1000,1,0
-1385,-3050,1000,1,0
-1449,-5263,1000,1,0
-1400,-5983,1000,1,0
-1979,-5751,1000,1,0
-3092,-6276,1000,1,0
-4217,-7463,1000,1,0
-5106,-7269,1000,1,0
-5792,-5864,1000,1,0
-5670,-4986,1000,1,0
-4934,-3607,1000,1,0
-5071,-997,1000,1,0
-5732,220,1000,1,0
-5918,427,1000,1,0
-6282,1179,1000,1,0
-6899,1879,1000,1,0
-6436,1912,1000,1,0
-4315,1698,1000,1,0
-1849,2163,1000,1,0
-1031,3340,1000,1,0
-1469,3758,1000,1,0
-1394,3923,1000,1,0
-695,3721,1000,1,0
118,2497,1000,1,0
1193,1380,1000,1,0
2874,339,1000,1,0
4497,-315,1000,1,0
5600,-582,1000,1,0
6691,-1590,1000,1,0
7229,-2495,1000,1,0
6471,-2333,1000,1,0
6099,-2093,1000,1,0
7250,-2198,1000,1,0
8709,-1572,1000,1,0
9084,-999,1000,1,0
8568,-1118,1000,1,0
7995,-986,1000,1,0
7468,-854,1000,1,0
7214,-489,1000,1,0
7607,28,1000,1,0
7834,546,1000,1,0
6637,2166,1000,1,0
4880,3295,1000,1,0
3794,3025,1000,1,0
2258,2696,1000,1,0
122,2166,1000,1,0
-1108,1881,1000,1,0
-1053,1761,1000,1,0
-873,1277,1000,1,0
-1438,1751,1000,1,0
-2576,3230,1000,1,0
-3695,3687,1000,1,0
-4987,3166,1000,1,0
-5998,2223,1000,1,0
-5296,900,1000,1,0
-3596,498,1000,1,0
-2761,649,1000,1,0
-2354,190,1000,1,0
-1816,-1413,1000,1,0
-1729,-3051,1000,1,0
-2364,-3444,1000,1,0
-2982,-3613,1000,1,0
-2389,-5372,1000,1,0
-1559,-7556,1000,1,0
-2057,-8158,1000,1,0
-3283,-8992,1000,1,0
-4514,-9869,1000,1,0
-5045,-9789,1000,1,0
-5191,-9883,1000,1,0
-5179,-8940,1000,1,0
-4905,-7394,1000,1,0
-5096,-5259,1000,1,0
-5632,-2843,1000,1,0
-5696,-2900,1000,1,0
-6200,-3304,1000,1,0
-7622,-1883,1000,1,0
-7891,-324,1000,1,0
-5723,1182,1000,1,0
-3366,2283,1000,1,0
-2596,3986,1000,1,0
-2418,6078,1000,1,0
-2232,6469,1000,1,0
-2540,5514,1000,1,0
-2418,4735,1000,1,0
-825,3282,1000,1,0
1251,1340,1000,1,0
2115,660,1000,1,0
2675,59,1000,1,0
4105,-1311,1000,1,0
5224,-2761,1000,1,0
5153,-3495,1000,1,0
5139,-3344,1000,1,0
5874,-3891,1000,1,0
6883,-4424,1000,1,0
7123,-3923,1000,1,0
6802,-3099,1000,1,0
6801,-1982,1000,1,0
6160,-869,1000,1,0
5254,-42,1000,1,0
6012,1676,1000,1,0
6913,4555,1000,1,0
6401,7792,1000,1,0
5435,10114,1000,1,0
4466,10361,1000,1,0
2886,9891,1000,1,0
973,11098,1000,1,0
299,11705,1000,1,0
1186,10581,1000,1,0
1662,10092,1000,1,0
1264,10406,1000,1,0
821,10840,1000,1,0
254,10833,1000,1,0
-900,9566,1000,1,0
-1536,8243,1000,1,0
-697,6719,1000,1,0
307,5046,1000,1,0
849,4997,1000,1,0
1514,4192,1000,1,0
2202,1219,1000,1,0
2256,-676,1000,1,0
1131,-1658,1000,1,0
180,-2481,1000,1,0
502,-3294,1000,1,0
860,-3668,1000,1,0
147,-3646,1000,1,0
-903,-4337,1000,1,0
-2168,-5604,1000,1,0
-3786,-6529,1000,1,0
-4637,-7324,1000,1,0
-4243,-7909,1000,1,0
-3975,-7455,1000,1,0
-4783,-6163,1000,1,0
-5906,-5431,1000,1,0
-6625,-5624,1000,1,0
-7349,-6087,1000,1,0
-7974,-6161,1000,1,0
-7748,-6120,1000,1,0
-6466,-6190,1000,1,0
-5388,-5552,1000,1,0
-4894,-4283,1000,1,0
-4095,-3510,1000,1,0
-3878,-2752,1000,1,0
-4911,-2528,1000,1,0
-5326,-3151,1000,1,0
-3902,-3601,1000,1,0
-1796,-3473,1000,1,0
-601,-3312,1000,1,0
263,-3844,1000,1,0
1640,-5308,1000,1,0
2493,-6483,1000,1,0
2272,-6164,1000,1,0
2916,-5984,1000,1,0
4759,-6415,1000,1,0
5810,-6281,1000,1,0
5970,-6579,1000,1,0
6294,-6228,1000,1,0
6710,-5598,1000,1,0
6529,-5273,1000,1,0
6155,-4232,1000,1,0
6576,-2499,1000,1,0
7246,345,1000,1,0
7223,3546,1000,1,0
6396,5126,1000,1,0
5193,5897,1000,1,0
3474,6766,1000,1,0
1540,7535,1000,1,0
541,7969,1000,1,0
602,8425,1000,1,0
789,10061,1000,1,0
723,11893,1000,1,0
238,12512,1000,1,0
-739,12498,1000,1,0
-2300,12350,1000,1,0
-3209,11494,1000,1,0
-2445,9441,1000,1,0
-1244,7865,1000,1,0
-595,6322,1000,1,0
-371,4581,1000,1,0
-200,2550,1000,1,0
101,490,1000,1,0
245,-1006,1000,1,0
211,-2420,1000,1,0
281,-3803,1000,1,0
-41,-4158,1000,1,0
-1136,-4909,1000,1,0
-1796,-6430,1000,1,0
-2506,-7040,1000,1,0
-4105,-7198,1000,1,0
-5648,-7388,1000,1,0
-6100,-6259,1000,1,0
-5487,-4610,1000,1,0
-5329,-2382,1000,1,0
-6164,-391,1000,1,0
-7219,-35,1000,1,0
-8119,480,1000,1,0
-8572,1298,1000,1,0
-8077,1211,1000,1,0
-6338,2163,1000,1,0
-4647,3084,1000,1,0
-3716,3366,1000,1,0
-2594,3993,1000,1,0
-1335,4029,1000,1,0
-1146,3594,1000,1,0
-1399,3115,1000,1,0
-89,2359,1000,1,0
2054,1986,1000,1,0
2952,1392,1000,1,0
3684,314,1000,1,0
5296,-1205,1000,1,0
6131,-2709,1000,1,0
5997,-3765,1000,1,0
6458,-4225,1000,1,0
7522,-3786,1000,1,0
8006,-2698,1000,1,0
7800,-1706,1000,1,0
8081,-1618,1000,1,0
8374,-2212,1000,1,0
7429,-1207,1000,1,0
6311,-227,1000,1,0
6822,115,1000,1,0
8056,1108,1000,1,0
7790,2090,1000,1,0
5989,3186,1000,1,0
4304,3831,1000,1,0
3011,3820,1000,1,0
1634,3818,1000,1,0
931,2881,1000,1,0
905,2527,1000,1,0
561,3323,1000,1,0
-114,3528,1000,1,0
-554,3111,1000,1,0
-1058,2831,1000,1,0
-2536,2891,1000,1,0
-4019,2824,1000,1,0
-3917,1989,1000,1,0
-3060,1509,1000,1,0
-2535,1342,1000,1,0
-1977,737,1000,1,0
-1551,-1168,1000,1,0
-1823,-2977,1000,1,0
-2201,-4009,1000,1,0
-1680,-4635,1000,1,0
-1061,-5190,1000,1,0
-1475,-5904,1000,1,0
-2211,-6467,1000,1,0
-2394,-8115,1000,1,0
-2798,-9568,1000,1,0
-4038,-9612,1000,1,0
-5100,-10173,1000,1,0
-4949,-9794,1000,1,0
-4502,-8316,1000,1,0
-5137,-6248,1000,1,0
-6100,-4324,1000,1,0
-6616,-3411,1000,1,0
-7405,-2930,1000,1,0
-8230,-2818,1000,1,0
-7884,-2696,1000,1,0
-6489,-1128,1000,1,0
-5539,1255,1000,1,0
-4871,3317,1000,1,0
-3574,3967,1000,1,0
-2805,4509,1000,1,0
-3348,5582,1000,1,0
-3456,5952,1000,1,0
-2126,5352,1000,1,0
-517,3802,1000,1,0
403,2479,1000,1,0
1156,1191,1000,1,0
2086,-853,1000,1,0
2808,-2062,1000,1,0
3393,-3267,1000,1,0
4454,-4414,1000,1,0
5676,-4474,1000,1,0
5869,-3818,1000,1,0
5843,-3406,1000,1,0
6640,-3941,1000,1,0
6575,-4868,1000,1,0
5514,-3658,1000,1,0
5085,-1699,1000,1,0
5866,-698,1000,1,0
6690,1622,1000,1,0
6392,5132,1000,1,0
5701,7352,1000,1,0
4884,8446,1000,1,0
3189,9139,1000,1,0
1719,9833,1000,1,0
1433,10426,1000,1,0
1323,10928,1000,1,0
1393,11412,1000,1,0
1599,11506,1000,1,0
1451,10585,1000,1,0
1285,10042,1000,1,0
691,10196,1000,1,0
162,9436,1000,1,0
569,7787,1000,1,0
1138,6949,1000,1,0
1249,6355,1000,1,0
1589,5207,1000,1,0
2182,3422,1000,1,0
2531,1144,1000,1,0
2573,-817,1000,1,0
2682,-2252,1000,1,0
2983,-2999,1000,1,0
2665,-2206,1000,1,0
1846,-2135,1000,1,0
1045,-3626,1000,1,0
-251,-4559,1000,1,0
-1990,-4926,1000,1,0
-3124,-4850,1000,1,0
-3288,-4762,1000,1,0
-3604,-5237,1000,1,0
-4665,-4865,1000,1,0
-5945,-4596,1000,1,0
-7060,-4386,1000,1,0
-8202,-4300,1000,1,0
-9111,-4970,1000,1,0
-9013,-5529,1000,1,0
-7855,-5476,1000,1,0
-6791,-4367,1000,1,0
-6358,-3425,1000,1,0
-5622,-3740,1000,1,0
-4720,-3936,1000,1,0
-4759,-3732,1000,1,0
-5028,-3400,1000,1,0
-4035,-3607,1000,1,0
-2642,-3556,1000,1,0
-1971,-3028,1000,1,0
-999,-3744,1000,1,0
367,-5267,1000,1,0
1185,-6629,1000,1,0
1458,-7697,1000,1,0
2120,-7787,1000,1,0
3303,-7020,1000,1,0
4248,-6143,1000,1,0
4654,-6302,1000,1,0
4971,-7194,1000,1,0
5103,-7519,1000,1,0
4930,-6599,1000,1,0
5334,-5406,1000,1,0
6441,-4718,1000,1,0
6838,-3073,1000,1,0
6076,-11,1000,1,0
5493,2782,1000,1,0
5218,4292,1000,1,0
3934,5281,1000,1,0
2376,5783,1000,1,0
1923,5803,1000,1,0
2246,6996,1000,1,0
2302,8738,1000,1,0
1961,9893,1000,1,0
1698,10370,1000,1,0
1163,10354,1000,1,0
-165,10974,1000,1,0
-977,11976,1000,1,0
-465,11709,1000,1,0
-47,10667,1000,1,0
-418,8829,1000,1,0
-251,6374,1000,1,0
652,4496,1000,1,0
632,2416,1000,1,0
-17,118,1000,1,0
567,-1526,1000,1,0
1675,-2340,1000,1,0
1498,-2451,1000,1,0
294,-2990,1000,1,0
-812,-4129,1000,1,0
-1821,-5282,1000,1,0
-3347,-6331,1000,1,0
-4535,-6843,1000,1,0
-4507,-6539,1000,1,0
-4788,-5122,1000,1,0
-6017,-2808,1000,1,0
-6725,-910,1000,1,0
-6981,30,1000,1,0
-8336,286,1000,1,0
-9796,812,1000,1,0
-9610,1520,1000,1,0
-8405,2385,1000,1,0
-7284,3857,1000,1,0
-6107,4201,1000,1,0
-4675,3568,1000,1,0
-3657,3357,1000,1,0
-3285,3274,1000,1,0
-2311,3215,1000,1,0
-376,2514,1000,1,0
748,1562,1000,1,0
813,1630,1000,1,0
1758,864,1000,1,0
3548,-1170,1000,1,0
4333,-2768,1000,1,0
4390,-4415,1000,1,0
5661,-5588,1000,1,0
7345,-5219,1000,1,0
7971,-4147,1000,1,0
8180,-3159,1000,1,0
8381,-3164,1000,1,0
7813,-3449,1000,1,0
6895,-2596,1000,1,0
7149,-1125,1000,1,0
7853,257,1000,1,0
7692,1674,1000,1,0
7197,2558,1000,1,0
7035,3124,1000,1,0
6251,3577,1000,1,0
3958,4092,1000,1,0
2037,4449,1000,1,0
1753,4025,1000,1,0
2083,3738,1000,1,0
1908,4378,1000,1,0
1185,4614,1000,1,0
783,4047,1000,1,0
153,3403,1000,1,0
-1216,3171,1000,1,0
-1771,2586,1000,1,0
-1572,2249,1000,1,0
-1962,2707,1000,1,0
-2381,2782,1000,1,0
-1672,1758,1000,1,0
-774,-127,1000,1,0
-1200,-1928,1000,1,0
-1701,-3304,1000,1,0
-1065,-4439,1000,1,0
-231,-4179,1000,1,0
-386,-4102,1000,1,0
-1164,-5185,1000,1,0
-1535,-6237,1000,1,0
-2403,-7628,1000,1,0
-3720,-8639,1000,1,0
-4194,-9111,1000,1,0
-3811,-9725,1000,1,0
-3769,-9048,1000,1,0
-4876,-7320,1000,1,0
-6111,-5948,1000,1,0
-6847,-4771,1000,1,0
-7922,-3623,1000,1,0
-9113,-3295,1000,1,0
-8810,-3407,1000,1,0
-7479,-2853,1000,1,0
-6728,-611,1000,1,0
-5753,1175,1000,1,0
-4472,1328,1000,1,0
-4081,1987,1000,1,0
-3772,3380,1000,1,0
-2983,4304,1000,1,0
-2142,5291,1000,1,0
-1522,5703,1000,1,0
-1098,4582,1000,1,0
55,2379,1000,1,0
1151,-148,1000,1,0
1057,-1991,1000,1,0
1242,-3092,1000,1,0
2758,-4631,1000,1,0
4485,-5408,1000,1,0
5327,-4548,1000,1,0
5380,-3904,1000,1,0
5199,-4383,1000,1,0
5033,-4256,1000,1,0
4628,-3985,1000,1,0
4598,-3905,1000,1,0
5190,-2602,1000,1,0
5183,-225,1000,1,0
5056,2772,1000,1,0
5384,5200,1000,1,0
4895,6249,1000,1,0
3283,8102,1000,1,0
1755,9168,1000,1,0
1454,9766,1000,1,0
1930,11509,1000,1,0
1704,12263,1000,1,0
1264,12082,1000,1,0
1569,11189,1000,1,0
1562,10376,1000,1,0
1059,10570,1000,1,0
1307,9885,1000,1,0
2082,9005,1000,1,0
2325,8475,1000,1,0
2304,7611,1000,1,0
2441,6035,1000,1,0
2621,4348,1000,1,0
2442,3150,1000,1,0
2234,1374,1000,1,0
3038,-958,1000,1,0
4308,-2071,1000,1,0
4369,-1824,1000,1,0
3546,-1741,1000,1,0
3086,-2914,1000,1,0
1911,-3795,1000,1,0
-161,-3835,1000,1,0
-1360,-4348,1000,1,0
-1678,-4111,1000,1,0
-2279,-3028,1000,1,0
-3324,-3233,1000,1,0
-4355,-4094,1000,1,0
-5690,-4247,1000,1,0
-7518,-3987,1000,1,0
-8989,-4085,1000,1,0
-8956,-4764,1000,1,0
-8111,-4842,1000,1,0
-7606,-3776,1000,1,0
-7160,-3586,1000,1,0
-6351,-3887,1000,1,0
-5564,-3664,1000,1,0
-5186,-3618,1000,1,0
-4823,-3706,1000,1,0
-4075,-4132,1000,1,0
-3553,-3532,1000,1,0
-2994,-2643,1000,1,0
-1643,-3715,1000,1,0
-552,-5202,1000,1,0
-669,-6470,1000,1,0
-446,-7779,1000,1,0
1212,-8146,1000,1,0
2610,-7874,1000,1,0
2901,-7280,1000,1,0
3244,-6939,1000,1,0
3619,-7427,1000,1,0
3527,-7487,1000,1,0
3089,-7100,1000,1,0
3528,-6836,1000,1,0
4705,-5967,1000,1,0
5219,-4167,1000,1,0
5261,-2461,1000,1,0
5233,-1014,1000,1,0
4612,1215,1000,1,0
3125,3463,1000,1,0
1807,5334,1000,1,0
1601,5820,1000,1,0
1846,5962,1000,1,0
1986,7702,1000,1,0
2076,8733,1000,1,0
2496,8723,1000,1,0
2398,9136,1000,1,0
1296,9235,1000,1,0
914,10072,1000,1,0
1447,11445,1000,1,0
1378,11812,1000,1,0
1291,11060,1000,1,0
1680,8430,1000,1,0
1402,5651,1000,1,0
746,4199,1000,1,0
966,2278,1000,1,0
2013,48,1000,1,0
2797,-1036,1000,1,0
2492,-1431,1000,1,0
1939,-1910,1000,1,0
1487,-2719,1000,1,0
168,-3750,1000,1,0
-1645,-4254,1000,1,0
-2682,-5092,1000,1,0
-3312,-5831,1000,1,0
-4351,-4940,1000,1,0
-5327,-3361,1000,1,0
-5845,-2182,1000,1,0
-6795,-1351,1000,1,0
-8458,-229,1000,1,0
-9780,833,1000,1,0
-9594,1362,1000,1,0
-9019,2231,1000,1,0
-8830,3359,1000,1,0
-7865,3692,1000,1,0
-6590,3287,1000,1,0
-6032,3140,1000,1,0
-5349,3334,1000,1,0
-3606,2991,1000,1,0
-1731,2878,1000,1,0
-825,2842,1000,1,0
40,1950,1000,1,0
1152,527,1000,1,0
1632,-1117,1000,1,0
1729,-1981,1000,1,0
2581,-2594,1000,1,0
4037,-4558,1000,1,0
5127,-5539,1000,1,0
5835,-4919,1000,1,0
7044,-4337,1000,1,0
8005,-3891,1000,1,0
7512,-4317,1000,1,0
6289,-4337,1000,1,0
6275,-2524,1000,1,0
7036,-835,1000,1,0
7062,629,1000,1,0
6969,1635,1000,1,0
7178,1695,1000,1,0
6425,2383,1000,1,0
4457,3527,1000,1,0
3122,3985,1000,1,0
3120,4195,1000,1,0
3116,4355,1000,1,0
2561,4588,1000,1,0
2143,4582,1000,1,0
2130,4094,1000,1,0
1619,3869,1000,1,0
796,4150,1000,1,0
365,3599,1000,1,0
200,2998,1000,1,0
-193,3176,1000,1,0
-436,3297,1000,1,0
-20,2617,1000,1,0
-6,1433,1000,1,0
-571,28,1000,1,0
-573,-1410,1000,1,0
10,-2480,1000,1,0
611,-3214,1000,1,0
898,-3347,1000,1,0
924,-3990,1000,1,0
363,-5432,1000,1,0
-1488,-5735,1000,1,0
-3295,-6595,1000,1,0
-3421,-7830,1000,1,0
-3281,-7852,1000,1,0
-3847,-7953,1000,1,0
-4570,-8057,1000,1,0
-5179,-7910,1000,1,0
-6413,-7214,1000,1,0
-8269,-4997,1000,1,0
-9307,-3530,1000,1,0
-9436,-3459,1000,1,0
-9453,-2801,1000,1,0
-9215,-1671,1000,1,0
-7895,-589,1000,1,0
-6055,302,1000,1,0
-5500,351,1000,1,0
-5334,1075,1000,1,0
-4095,2665,1000,1,0
-2841,4212,1000,1,0
-2338,5382,1000,1,0
-1623,4667,1000,1,0
-542,2603,1000,1,0
47,1108,1000,1,0
-178,-465,1000,1,0
-30,-2414,1000,1,0
1413,-3918,1000,1,0
2990,-4577,1000,1,0
3836,-5193,1000,1,0
4684,-5462,1000,1,0
5096,-5266,1000,1,0
4568,-4793,1000,1,0
3958,-4016,1000,1,0
4182,-3698,1000,1,0
4839,-3405,1000,1,0
4743,-2248,1000,1,0
4677,-661,1000,1,0
5285,1807,1000,1,0
5053,3991,1000,1,0
3630,5641,1000,1,0
2443,7584,1000,1,0
2289,9151,1000,1,0
2376,10382,1000,1,0
2306,11418,1000,1,0
2523,11036,1000,1,0
2664,10730,1000,1,0
1719,10852,1000,1,0
727,10385,1000,1,0
1102,10047,1000,1,0
2445,9887,1000,1,0
3077,9580,1000,1,0
2783,8559,1000,1,0
2855,6357,1000,1,0
2866,4957,1000,1,0
2473,4442,1000,1,0
2407,3074,1000,1,0
2809,1130,1000,1,0
3529,-149,1000,1,0
4091,-631,1000,1,0
4586,-784,1000,1,0
4653,-1437,1000,1,0
3220,-2357,1000,1,0
1372,-2964,1000,1,0
582,-2947,1000,1,0
151,-2466,1000,1,0
-825,-1963,1000,1,0
-2103,-2572,1000,1,0
-2799,-3508,1000,1,0
-4179,-3519,1000,1,0
-6636,-3151,1000,1,0
-8270,-3094,1000,1,0
-8684,-2965,1000,1,0
-8629,-3043,1000,1,0
-8380,-3087,1000,1,0
-7860,-3396,1000,1,0
-7245,-4010,1000,1,0
-7227,-3416,1000,1,0
-7014,-2745,1000,1,0
-5569,-3093,1000,1,0
-4148,-2812,1000,1,0
-3823,-2927,1000,1,0
-3280,-3186,1000,1,0
-2082,-3022,1000,1,0
-1366,-3952,1000,1,0
-1549,-5118,1000,1,0
-1421,-6014,1000,1,0
-179,-7188,1000,1,0
1386,-7145,1000,1,0
2542,-7603,1000,1,0
3548,-8621,1000,1,0
4005,-8427,1000,1,0
2980,-7943,1000,1,0
1701,-7674,1000,1,0
2064,-7429,1000,1,0
3361,-7259,1000,1,0
4170,-6447,1000,1,0
4483,-5574,1000,1,0
4765,-4753,1000,1,0
4323,-2935,1000,1,0
3064,-137,1000,1,0
2209,1848,1000,1,0
2052,3070,1000,1,0
1627,4440,1000,1,0
1532,5900,1000,1,0
2414,6760,1000,1,0
3052,7303,1000,1,0
2655,7711,1000,1,0
2029,8367,1000,1,0
2295,8999,1000,1,0
2798,10090,1000,1,0
2599,11467,1000,1,0
2596,11211,1000,1,0
2785,9576,1000,1,0
2207,8228,1000,1,0
1278,6434,1000,1,0
850,4589,1000,1,0
1337,2852,1000,1,0
2277,1495,1000,1,0
2778,464,1000,1,0
2976,-1273,1000,1,0
2186,-2505,1000,1,0
298,-2023,1000,1,0
-1173,-2050,1000,1,0
-1648,-2948,1000,1,0
-2177,-4002,1000,1,0
-3349,-4480,1000,1,0
-4226,-4164,1000,1,0
-4630,-3497,1000,1,0
-5709,-2411,1000,1,0
-7447,-983,1000,1,0
-8706,218,1000,1,0
-9076,1561,1000,1,0
-9165,2906,1000,1,0
-8758,3371,1000,1,0
-7714,2908,1000,1,0
-6963,2707,1000,1,0
-6999,3153,1000,1,0
-6916,3638,1000,1,0
-5570,3570,1000,1,0
-3514,3615,1000,1,0
-2071,3380,1000,1,0
-909,2498,1000,1,0
211,1077,1000,1,0
673,-76,1000,1,0
605,-776,1000,1,0
1103,-1846,1000,1,0
2023,-3556,1000,1,0
2936,-4650,1000,1,0
