Data,Impulses,Loop,record,off_chip_mem,off_chip_mem_ready
7780,1000,0,1,1,0
2355,1000,0,1,1,0
22,1000,0,1,1,0
-750,1000,0,1,1,0
3020,1000,0,1,1,0
677,1000,0,1,1,0
-4223,1000,0,1,1,0
-8354,1000,0,1,1,0
-8301,1000,0,1,1,0
-7039,1000,0,1,1,0
-10095,1000,0,1,1,0
-6848,1000,0,1,1,0
-6218,1000,0,1,1,0
-6439,1000,0,1,1,0
-5553,1000,0,1,1,0
-3525,1000,0,1,1,0
-8103,1000,0,1,1,0
-12326,1000,0,1,1,0
-7725,1000,0,1,1,0
713,1000,0,1,1,0
-915,1000,0,1,1,0
-891,1000,0,1,1,0
5879,1000,0,1,1,0
9204,1000,0,1,1,0
12187,1000,0,1,1,0
11800,1000,0,1,1,0
15594,1000,0,1,1,0
18356,1000,0,1,1,0
21067,1000,0,1,1,0
22023,1000,0,1,1,0
18940,1000,0,1,1,0
15868,1000,0,1,1,0
9043,1000,0,1,1,0
7984,1000,0,1,1,0
10136,1000,0,1,1,0
7662,1000,0,1,1,0
-339,1000,0,1,1,0
-2762,1000,0,1,1,0
-3416,1000,0,1,1,0
-5907,1000,0,1,1,0
-9940,1000,0,1,1,0
-5918,1000,0,1,1,0
-5238,1000,0,1,1,0
-7544,1000,0,1,1,0
-3987,1000,0,1,1,0
-5417,1000,0,1,1,0
-7593,1000,0,1,1,0
-7782,1000,0,1,1,0
-1958,1000,0,1,1,0
2502,1000,0,1,1,0
934,1000,0,1,1,0
752,1000,0,1,1,0
922,1000,0,1,1,0
5628,1000,0,1,1,0
5555,1000,0,1,1,0
1714,1000,0,1,1,0
2002,1000,0,1,1,0
5505,1000,0,1,1,0
5529,1000,0,1,1,0
4105,1000,0,1,1,0
1976,1000,0,1,1,0
-2065,1000,0,1,1,0
-9936,1000,0,1,1,0
-9052,1000,0,1,1,0
-4487,1000,0,1,1,0
-10536,1000,0,1,1,0
-15369,1000,0,1,1,0
-14313,1000,0,1,1,0
-11411,1000,0,1,1,0
-10661,1000,0,1,1,0
-10737,1000,0,1,1,0
-5987,1000,0,1,1,0
-3936,1000,0,1,1,0
-682,1000,0,1,1,0
-2166,1000,0,1,1,0
-4704,1000,0,1,1,0
-6255,1000,0,1,1,0
-5505,1000,0,1,1,0
-3191,1000,0,1,1,0
255,1000,0,1,1,0
306,1000,0,1,1,0
-1997,1000,0,1,1,0
1923,1000,0,1,1,0
7169,1000,0,1,1,0
3401,1000,0,1,1,0
-3369,1000,0,1,1,0
3268,1000,0,1,1,0
8787,1000,0,1,1,0
9204,1000,0,1,1,0
12324,1000,0,1,1,0
12558,1000,0,1,1,0
10302,1000,0,1,1,0
7771,1000,0,1,1,0
13885,1000,0,1,1,0
14854,1000,0,1,1,0
11885,1000,0,1,1,0
7314,1000,0,1,1,0
6486,1000,0,1,1,0
7250,1000,0,1,1,0
4739,1000,0,1,1,0
1227,1000,0,1,1,0
3623,1000,0,1,1,0
6221,1000,0,1,1,0
3160,1000,0,1,1,0
-1958,1000,0,1,1,0
-6406,1000,0,1,1,0
-8357,1000,0,1,1,0
-14628,1000,0,1,1,0
-12114,1000,0,1,1,0
-8422,1000,0,1,1,0
-12740,1000,0,1,1,0
-13210,1000,0,1,1,0
-5864,1000,0,1,1,0
-1714,1000,0,1,1,0
-9249,1000,0,1,1,0
-7673,1000,0,1,1,0
-1352,1000,0,1,1,0
3041,1000,0,1,1,0
4968,1000,0,1,1,0
5055,1000,0,1,1,0
1848,1000,0,1,1,0
10,1000,0,1,1,0
-884,1000,0,1,1,0
580,1000,0,1,1,0
1844,1000,0,1,1,0
-2799,1000,0,1,1,0
-5526,1000,0,1,1,0
-5464,1000,0,1,1,0
-4359,1000,0,1,1,0
-10473,1000,0,1,1,0
-14167,1000,0,1,1,0
-6824,1000,0,1,1,0
-2078,1000,0,1,1,0
-5270,1000,0,1,1,0
-6644,1000,0,1,1,0
-3101,1000,0,1,1,0
-5348,1000,0,1,1,0
-5149,1000,0,1,1,0
629,1000,0,1,1,0
1651,1000,0,1,1,0
1189,1000,0,1,1,0
7045,1000,0,1,1,0
11583,1000,0,1,1,0
11035,1000,0,1,1,0
7726,1000,0,1,1,0
6793,1000,0,1,1,0
11971,1000,0,1,1,0
15941,1000,0,1,1,0
16970,1000,0,1,1,0
12876,1000,0,1,1,0
10885,1000,0,1,1,0
8203,1000,0,1,1,0
2339,1000,0,1,1,0
2912,1000,0,1,1,0
3145,1000,0,1,1,0
-1636,1000,0,1,1,0
-5880,1000,0,1,1,0
-1303,1000,0,1,1,0
-1568,1000,0,1,1,0
-8630,1000,0,1,1,0
-6091,1000,0,1,1,0
833,1000,0,1,1,0
3698,1000,0,1,1,0
842,1000,0,1,1,0
-470,1000,0,1,1,0
-2548,1000,0,1,1,0
-4156,1000,0,1,1,0
-3219,1000,0,1,1,0
-2285,1000,0,1,1,0
-4491,1000,0,1,1,0
-1459,1000,0,1,1,0
1767,1000,0,1,1,0
4355,1000,0,1,1,0
5395,1000,0,1,1,0
-2392,1000,0,1,1,0
-4504,1000,0,1,1,0
2760,1000,0,1,1,0
9198,1000,0,1,1,0
5334,1000,0,1,1,0
4603,1000,0,1,1,0
7976,1000,0,1,1,0
5045,1000,0,1,1,0
4166,1000,0,1,1,0
4980,1000,0,1,1,0
4903,1000,0,1,1,0
597,1000,0,1,1,0
994,1000,0,1,1,0
568,1000,0,1,1,0
-4335,1000,0,1,1,0
-9893,1000,0,1,1,0
-7079,1000,0,1,1,0
-5468,1000,0,1,1,0
-5528,1000,0,1,1,0
-8543,1000,0,1,1,0
-13777,1000,0,1,1,0
-12265,1000,0,1,1,0
-12603,1000,0,1,1,0
-15377,1000,0,1,1,0
-17469,1000,0,1,1,0
-12848,1000,0,1,1,0
-9599,1000,0,1,1,0
-6725,1000,0,1,1,0
1644,1000,0,1,1,0
1790,1000,0,1,1,0
-1562,1000,0,1,1,0
2418,1000,0,1,1,0
12812,1000,0,1,1,0
15862,1000,0,1,1,0
14593,1000,0,1,1,0
14168,1000,0,1,1,0
13891,1000,0,1,1,0
10487,1000,0,1,1,0
9956,1000,0,1,1,0
5815,1000,0,1,1,0
2329,1000,0,1,1,0
1106,1000,0,1,1,0
-2082,1000,0,1,1,0
-3919,1000,0,1,1,0
-9737,1000,0,1,1,0
-14724,1000,0,1,1,0
-16439,1000,0,1,1,0
-12624,1000,0,1,1,0
-10120,1000,0,1,1,0
-17376,1000,0,1,1,0
-17234,1000,0,1,1,0
-11312,1000,0,1,1,0
-10085,1000,0,1,1,0
-13000,1000,0,1,1,0
-8142,1000,0,1,1,0
-1863,1000,0,1,1,0
1688,1000,0,1,1,0
9205,1000,0,1,1,0
12870,1000,0,1,1,0
8998,1000,0,1,1,0
9503,1000,0,1,1,0
12986,1000,0,1,1,0
17312,1000,0,1,1,0
19667,1000,0,1,1,0
16150,1000,0,1,1,0
15817,1000,0,1,1,0
16318,1000,0,1,1,0
13087,1000,0,1,1,0
7390,1000,0,1,1,0
2258,1000,0,1,1,0
4497,1000,0,1,1,0
1351,1000,0,1,1,0
-2846,1000,0,1,1,0
-4367,1000,0,1,1,0
-4764,1000,0,1,1,0
-8760,1000,0,1,1,0
-6028,1000,0,1,1,0
2475,1000,0,1,1,0
715,1000,0,1,1,0
-3506,1000,0,1,1,0
-331,1000,0,1,1,0
1176,1000,0,1,1,0
-802,1000,0,1,1,0
-1544,1000,0,1,1,0
-3328,1000,0,1,1,0
-49,1000,0,1,1,0
2988,1000,0,1,1,0
5964,1000,0,1,1,0
6504,1000,0,1,1,0
1690,1000,0,1,1,0
-484,1000,0,1,1,0
-2145,1000,0,1,1,0
4118,1000,0,1,1,0
4440,1000,0,1,1,0
867,1000,0,1,1,0
1059,1000,0,1,1,0
6118,1000,0,1,1,0
5021,1000,0,1,1,0
-2798,1000,0,1,1,0
-1220,1000,0,1,1,0
2348,1000,0,1,1,0
-1008,1000,0,1,1,0
-1652,1000,0,1,1,0
-2705,1000,0,1,1,0
-7139,1000,0,1,1,0
-6746,1000,0,1,1,0
-5469,1000,0,1,1,0
-3456,1000,0,1,1,0
-7219,1000,0,1,1,0
-9687,1000,0,1,1,0
-6993,1000,0,1,1,0
-7403,1000,0,1,1,0
-9330,1000,0,1,1,0
-16644,1000,0,1,1,0
-16861,1000,0,1,1,0
-11156,1000,0,1,1,0
-6870,1000,0,1,1,0
-7448,1000,0,1,1,0
-5448,1000,0,1,1,0
-3004,1000,0,1,1,0
-5088,1000,0,1,1,0
-266,1000,0,1,1,0
8672,1000,0,1,1,0
8405,1000,0,1,1,0
7990,1000,0,1,1,0
13421,1000,0,1,1,0
14035,1000,0,1,1,0
9893,1000,0,1,1,0
5507,1000,0,1,1,0
7426,1000,0,1,1,0
8184,1000,0,1,1,0
4512,1000,0,1,1,0
4332,1000,0,1,1,0
1187,1000,0,1,1,0
-1104,1000,0,1,1,0
-1861,1000,0,1,1,0
-2059,1000,0,1,1,0
-1003,1000,0,1,1,0
-1792,1000,0,1,1,0
-3873,1000,0,1,1,0
-2482,1000,0,1,1,0
2981,1000,0,1,1,0
416,1000,0,1,1,0
-5155,1000,0,1,1,0
1486,1000,0,1,1,0
7991,1000,0,1,1,0
8474,1000,0,1,1,0
10219,1000,0,1,1,0
9062,1000,0,1,1,0
7699,1000,0,1,1,0
7088,1000,0,1,1,0
9312,1000,0,1,1,0
10735,1000,0,1,1,0
4673,1000,0,1,1,0
5737,1000,0,1,1,0
7638,1000,0,1,1,0
4182,1000,0,1,1,0
-2882,1000,0,1,1,0
-9186,1000,0,1,1,0
-10417,1000,0,1,1,0
-11770,1000,0,1,1,0
-14190,1000,0,1,1,0
-20546,1000,0,1,1,0
-19335,1000,0,1,1,0
-15854,1000,0,1,1,0
-16682,1000,0,1,1,0
-13090,1000,0,1,1,0
-8017,1000,0,1,1,0
-8201,1000,0,1,1,0
-6524,1000,0,1,1,0
-2696,1000,0,1,1,0
-863,1000,0,1,1,0
-4273,1000,0,1,1,0
-6811,1000,0,1,1,0
524,1000,0,1,1,0
2806,1000,0,1,1,0
4709,1000,0,1,1,0
6615,1000,0,1,1,0
5269,1000,0,1,1,0
4115,1000,0,1,1,0
3911,1000,0,1,1,0
4273,1000,0,1,1,0
3091,1000,0,1,1,0
5610,1000,0,1,1,0
5857,1000,0,1,1,0
7651,1000,0,1,1,0
9928,1000,0,1,1,0
6469,1000,0,1,1,0
2632,1000,0,1,1,0
7869,1000,0,1,1,0
9717,1000,0,1,1,0
6575,1000,0,1,1,0
3929,1000,0,1,1,0
3935,1000,0,1,1,0
5802,1000,0,1,1,0
2456,1000,0,1,1,0
5764,1000,0,1,1,0
5398,1000,0,1,1,0
1291,1000,0,1,1,0
2288,1000,0,1,1,0
3679,1000,0,1,1,0
1215,1000,0,1,1,0
-6858,1000,0,1,1,0
-9258,1000,0,1,1,0
-7482,1000,0,1,1,0
-3439,1000,0,1,1,0
-2481,1000,0,1,1,0
-5916,1000,0,1,1,0
-4628,1000,0,1,1,0
-476,1000,0,1,1,0
-1782,1000,0,1,1,0
844,1000,0,1,1,0
5360,1000,0,1,1,0
8724,1000,0,1,1,0
10877,1000,0,1,1,0
12522,1000,0,1,1,0
14554,1000,0,1,1,0
7309,1000,0,1,1,0
5026,1000,0,1,1,0
8553,1000,0,1,1,0
4768,1000,0,1,1,0
-339,1000,0,1,1,0
-3038,1000,0,1,1,0
-2237,1000,0,1,1,0
-5651,1000,0,1,1,0
-8685,1000,0,1,1,0
-10413,1000,0,1,1,0
-11998,1000,0,1,1,0
-11971,1000,0,1,1,0
-12283,1000,0,1,1,0
-11526,1000,0,1,1,0
-11633,1000,0,1,1,0
-15674,1000,0,1,1,0
-16840,1000,0,1,1,0
-10874,1000,0,1,1,0
-4211,1000,0,1,1,0
-2184,1000,0,1,1,0
-3614,1000,0,1,1,0
2486,1000,0,1,1,0
6479,1000,0,1,1,0
2857,1000,0,1,1,0
6987,1000,0,1,1,0
8598,1000,0,1,1,0
9956,1000,0,1,1,0
13015,1000,0,1,1,0
17052,1000,0,1,1,0
13908,1000,0,1,1,0
7680,1000,0,1,1,0
5660,1000,0,1,1,0
4467,1000,0,1,1,0
2376,1000,0,1,1,0
-2782,1000,0,1,1,0
-6318,1000,0,1,1,0
-4629,1000,0,1,1,0
-5559,1000,0,1,1,0
-8687,1000,0,1,1,0
-7439,1000,0,1,1,0
-6428,1000,0,1,1,0
-3194,1000,0,1,1,0
-4569,1000,0,1,1,0
-4724,1000,0,1,1,0
-4482,1000,0,1,1,0
-13970,1000,0,1,1,0
-13805,1000,0,1,1,0
-8130,1000,0,1,1,0
-5789,1000,0,1,1,0
-10114,1000,0,1,1,0
-7040,1000,0,1,1,0
-2312,1000,0,1,1,0
-3501,1000,0,1,1,0
-5013,1000,0,1,1,0
-4757,1000,0,1,1,0
-1843,1000,0,1,1,0
1974,1000,0,1,1,0
5041,1000,0,1,1,0
8507,1000,0,1,1,0
9674,1000,0,1,1,0
7468,1000,0,1,1,0
8404,1000,0,1,1,0
9481,1000,0,1,1,0
11106,1000,0,1,1,0
8511,1000,0,1,1,0
6087,1000,0,1,1,0
11450,1000,0,1,1,0
9783,1000,0,1,1,0
7503,1000,0,1,1,0
7108,1000,0,1,1,0
7646,1000,0,1,1,0
4669,1000,0,1,1,0
3521,1000,0,1,1,0
4719,1000,0,1,1,0
-316,1000,0,1,1,0
-8191,1000,0,1,1,0
-7281,1000,0,1,1,0
-4591,1000,0,1,1,0
-5966,1000,0,1,1,0
-7557,1000,0,1,1,0
-4845,1000,0,1,1,0
773,1000,0,1,1,0
1743,1000,0,1,1,0
1539,1000,0,1,1,0
2255,1000,0,1,1,0
7204,1000,0,1,1,0
13827,1000,0,1,1,0
13065,1000,0,1,1,0
16081,1000,0,1,1,0
14611,1000,0,1,1,0
10095,1000,0,1,1,0
8390,1000,0,1,1,0
7755,1000,0,1,1,0
3941,1000,0,1,1,0
-3177,1000,0,1,1,0
-3741,1000,0,1,1,0
-1783,1000,0,1,1,0
-5532,1000,0,1,1,0
-10670,1000,0,1,1,0
-13217,1000,0,1,1,0
-13670,1000,0,1,1,0
-15251,1000,0,1,1,0
-14090,1000,0,1,1,0
-13165,1000,0,1,1,0
-17901,1000,0,1,1,0
-18950,1000,0,1,1,0
-14658,1000,0,1,1,0
-12417,1000,0,1,1,0
-7497,1000,0,1,1,0
-7521,1000,0,1,1,0
-2808,1000,0,1,1,0
5129,1000,0,1,1,0
6244,1000,0,1,1,0
3686,1000,0,1,1,0
4645,1000,0,1,1,0
9862,1000,0,1,1,0
9840,1000,0,1,1,0
10842,1000,0,1,1,0
12856,1000,0,1,1,0
11025,1000,0,1,1,0
6143,1000,0,1,1,0
3452,1000,0,1,1,0
2389,1000,0,1,1,0
-3209,1000,0,1,1,0
-8919,1000,0,1,1,0
-7664,1000,0,1,1,0
-5343,1000,0,1,1,0
-8143,1000,0,1,1,0
-8042,1000,0,1,1,0
-8959,1000,0,1,1,0
-3624,1000,0,1,1,0
404,1000,0,1,1,0
855,1000,0,1,1,0
739,1000,0,1,1,0
-615,1000,0,1,1,0
69,1000,0,1,1,0
996,1000,0,1,1,0
5266,1000,0,1,1,0
4170,1000,0,1,1,0
2996,1000,0,1,1,0
9413,1000,0,1,1,0
15664,1000,0,1,1,0
13001,1000,0,1,1,0
8267,1000,0,1,1,0
8328,1000,0,1,1,0
11191,1000,0,1,1,0
10020,1000,0,1,1,0
9855,1000,0,1,1,0
11188,1000,0,1,1,0
7049,1000,0,1,1,0
6811,1000,0,1,1,0
4012,1000,0,1,1,0
1620,1000,0,1,1,0
-1742,1000,0,1,1,0
-5923,1000,0,1,1,0
-4322,1000,0,1,1,0
-3759,1000,0,1,1,0
-4937,1000,0,1,1,0
-10559,1000,0,1,1,0
-11627,1000,0,1,1,0
-9365,1000,0,1,1,0
-10790,1000,0,1,1,0
-14099,1000,0,1,1,0
-14135,1000,0,1,1,0
-13965,1000,0,1,1,0
-15714,1000,0,1,1,0
-15174,1000,0,1,1,0
-13552,1000,0,1,1,0
-16493,1000,0,1,1,0
-14700,1000,0,1,1,0
-5626,1000,0,1,1,0
-2506,1000,0,1,1,0
-2564,1000,0,1,1,0
-2599,1000,0,1,1,0
1122,1000,0,1,1,0
8806,1000,0,1,1,0
11114,1000,0,1,1,0
13480,1000,0,1,1,0
13773,1000,0,1,1,0
14289,1000,0,1,1,0
12686,1000,0,1,1,0
9921,1000,0,1,1,0
8118,1000,0,1,1,0
4285,1000,0,1,1,0
170,1000,0,1,1,0
1306,1000,0,1,1,0
4277,1000,0,1,1,0
462,1000,0,1,1,0
-6127,1000,0,1,1,0
-4525,1000,0,1,1,0
-1632,1000,0,1,1,0
-6131,1000,0,1,1,0
-7533,1000,0,1,1,0
-7002,1000,0,1,1,0
-6698,1000,0,1,1,0
-3511,1000,0,1,1,0
-2711,1000,0,1,1,0
-1003,1000,0,1,1,0
-1573,1000,0,1,1,0
3882,1000,0,1,1,0
10515,1000,0,1,1,0
13627,1000,0,1,1,0
12597,1000,0,1,1,0
10647,1000,0,1,1,0
14244,1000,0,1,1,0
16838,1000,0,1,1,0
15078,1000,0,1,1,0
11947,1000,0,1,1,0
12524,1000,0,1,1,0
14138,1000,0,1,1,0
9450,1000,0,1,1,0
4363,1000,0,1,1,0
2902,1000,0,1,1,0
-4870,1000,0,1,1,0
-8623,1000,0,1,1,0
-4810,1000,0,1,1,0
-5717,1000,0,1,1,0
-8679,1000,0,1,1,0
-11426,1000,0,1,1,0
-6508,1000,0,1,1,0
-4398,1000,0,1,1,0
-5662,1000,0,1,1,0
-7266,1000,0,1,1,0
-6576,1000,0,1,1,0
-3932,1000,0,1,1,0
-3525,1000,0,1,1,0
-4135,1000,0,1,1,0
-5641,1000,0,1,1,0
-4364,1000,0,1,1,0
-2068,1000,0,1,1,0
1030,1000,0,1,1,0
3372,1000,0,1,1,0
-100,1000,0,1,1,0
-5100,1000,0,1,1,0
-933,1000,0,1,1,0
683,1000,0,1,1,0
-3911,1000,0,1,1,0
-2870,1000,0,1,1,0
-102,1000,0,1,1,0
2065,1000,0,1,1,0
-251,1000,0,1,1,0
-15,1000,0,1,1,0
-711,1000,0,1,1,0
-2624,1000,0,1,1,0
-522,1000,0,1,1,0
2511,1000,0,1,1,0
2671,1000,0,1,1,0
178,1000,0,1,1,0
1194,1000,0,1,1,0
5013,1000,0,1,1,0
5558,1000,0,1,1,0
527,1000,0,1,1,0
-4550,1000,0,1,1,0
-2531,1000,0,1,1,0
1199,1000,0,1,1,0
-4212,1000,0,1,1,0
-8407,1000,0,1,1,0
-8060,1000,0,1,1,0
-9751,1000,0,1,1,0
-8175,1000,0,1,1,0
-6899,1000,0,1,1,0
-6707,1000,0,1,1,0
-10669,1000,0,1,1,0
-10287,1000,0,1,1,0
-4018,1000,0,1,1,0
-2461,1000,0,1,1,0
-2380,1000,0,1,1,0
72,1000,0,1,1,0
4278,1000,0,1,1,0
5680,1000,0,1,1,0
5060,1000,0,1,1,0
3675,1000,0,1,1,0
1489,1000,0,1,1,0
2144,1000,0,1,1,0
2478,1000,0,1,1,0
2207,1000,0,1,1,0
3778,1000,0,1,1,0
1975,1000,0,1,1,0
286,1000,0,1,1,0
4282,1000,0,1,1,0
2201,1000,0,1,1,0
-2512,1000,0,1,1,0
-4155,1000,0,1,1,0
972,1000,0,1,1,0
3552,1000,0,1,1,0
-173,1000,0,1,1,0
-56,1000,0,1,1,0
1321,1000,0,1,1,0
3855,1000,0,1,1,0
7663,1000,0,1,1,0
11595,1000,0,1,1,0
10207,1000,0,1,1,0
9129,1000,0,1,1,0
12396,1000,0,1,1,0
13775,1000,0,1,1,0
13215,1000,0,1,1,0
11982,1000,0,1,1,0
11084,1000,0,1,1,0
14623,1000,0,1,1,0
17842,1000,0,1,1,0
9964,1000,0,1,1,0
5005,1000,0,1,1,0
2388,1000,0,1,1,0
-126,1000,0,1,1,0
-3914,1000,0,1,1,0
-6490,1000,0,1,1,0
-6636,1000,0,1,1,0
-10195,1000,0,1,1,0
-9586,1000,0,1,1,0
-7054,1000,0,1,1,0
-8449,1000,0,1,1,0
-12493,1000,0,1,1,0
-10513,1000,0,1,1,0
-5825,1000,0,1,1,0
-6734,1000,0,1,1,0
-9650,1000,0,1,1,0
-11114,1000,0,1,1,0
-10720,1000,0,1,1,0
-6883,1000,0,1,1,0
-5141,1000,0,1,1,0
-6441,1000,0,1,1,0
-2590,1000,0,1,1,0
-2984,1000,0,1,1,0
-3390,1000,0,1,1,0
-2066,1000,0,1,1,0
-1611,1000,0,1,1,0
-3496,1000,0,1,1,0
-3044,1000,0,1,1,0
4335,1000,0,1,1,0
5406,1000,0,1,1,0
1264,1000,0,1,1,0
-291,1000,0,1,1,0
1304,1000,0,1,1,0
625,1000,0,1,1,0
-934,1000,0,1,1,0
1162,1000,0,1,1,0
1230,1000,0,1,1,0
1252,1000,0,1,1,0
4446,1000,0,1,1,0
4518,1000,0,1,1,0
647,1000,0,1,1,0
-2610,1000,0,1,1,0
-4577,1000,0,1,1,0
-522,1000,0,1,1,0
911,1000,0,1,1,0
-4209,1000,0,1,1,0
-6611,1000,0,1,1,0
-4050,1000,0,1,1,0
-1431,1000,0,1,1,0
-4472,1000,0,1,1,0
-3111,1000,0,1,1,0
1059,1000,0,1,1,0
1225,1000,0,1,1,0
2869,1000,0,1,1,0
6674,1000,0,1,1,0
7909,1000,0,1,1,0
8208,1000,0,1,1,0
15242,1000,0,1,1,0
21473,1000,0,1,1,0
19475,1000,0,1,1,0
16376,1000,0,1,1,0
15098,1000,0,1,1,0
13120,1000,0,1,1,0
10986,1000,0,1,1,0
4965,1000,0,1,1,0
2500,1000,0,1,1,0
3685,1000,0,1,1,0
1529,1000,0,1,1,0
-622,1000,0,1,1,0
-5982,1000,0,1,1,0
-9652,1000,0,1,1,0
-15318,1000,0,1,1,0
-17423,1000,0,1,1,0
-14163,1000,0,1,1,0
-16403,1000,0,1,1,0
-21876,1000,0,1,1,0
-21216,1000,0,1,1,0
-15177,1000,0,1,1,0
-15558,1000,0,1,1,0
-14864,1000,0,1,1,0
-8754,1000,0,1,1,0
-5900,1000,0,1,1,0
-3571,1000,0,1,1,0
1039,1000,0,1,1,0
2080,1000,0,1,1,0
2872,1000,0,1,1,0
4086,1000,0,1,1,0
7773,1000,0,1,1,0
13468,1000,0,1,1,0
12215,1000,0,1,1,0
9834,1000,0,1,1,0
7460,1000,0,1,1,0
8067,1000,0,1,1,0
4266,1000,0,1,1,0
-3001,1000,0,1,1,0
-4792,1000,0,1,1,0
-2444,1000,0,1,1,0
-3151,1000,0,1,1,0
-5467,1000,0,1,1,0
-4696,1000,0,1,1,0
-6621,1000,0,1,1,0
-9224,1000,0,1,1,0
-4631,1000,0,1,1,0
-674,1000,0,1,1,0
-4669,1000,0,1,1,0
-4811,1000,0,1,1,0
-1885,1000,0,1,1,0
-339,1000,0,1,1,0
-64,1000,0,1,1,0
-1200,1000,0,1,1,0
2697,1000,0,1,1,0
5884,1000,0,1,1,0
8721,1000,0,1,1,0
7693,1000,0,1,1,0
6321,1000,0,1,1,0
6774,1000,0,1,1,0
6691,1000,0,1,1,0
9414,1000,0,1,1,0
13257,1000,0,1,1,0
12909,1000,0,1,1,0
9752,1000,0,1,1,0
9377,1000,0,1,1,0
11002,1000,0,1,1,0
5060,1000,0,1,1,0
490,1000,0,1,1,0
4012,1000,0,1,1,0
5129,1000,0,1,1,0
4883,1000,0,1,1,0
5392,1000,0,1,1,0
4138,1000,0,1,1,0
1162,1000,0,1,1,0
-2313,1000,0,1,1,0
-51,1000,0,1,1,0
-1009,1000,0,1,1,0
-3093,1000,0,1,1,0
-3779,1000,0,1,1,0
-5056,1000,0,1,1,0
-4453,1000,0,1,1,0
-6419,1000,0,1,1,0
-10047,1000,0,1,1,0
-8629,1000,0,1,1,0
-3425,1000,0,1,1,0
-2314,1000,0,1,1,0
-4313,1000,0,1,1,0
-2366,1000,0,1,1,0
-1171,1000,0,1,1,0
331,1000,0,1,1,0
6072,1000,0,1,1,0
9105,1000,0,1,1,0
5508,1000,0,1,1,0
4353,1000,0,1,1,0
4860,1000,0,1,1,0
4151,1000,0,1,1,0
-3911,1000,0,1,1,0
-8564,1000,0,1,1,0
-6846,1000,0,1,1,0
-5778,1000,0,1,1,0
-4927,1000,0,1,1,0
-7037,1000,0,1,1,0
-9434,1000,0,1,1,0
-11000,1000,0,1,1,0
-12591,1000,0,1,1,0
-13974,1000,0,1,1,0
-12341,1000,0,1,1,0
-10704,1000,0,1,1,0
-12104,1000,0,1,1,0
-8930,1000,0,1,1,0
-4509,1000,0,1,1,0
-6490,1000,0,1,1,0
-5659,1000,0,1,1,0
2102,1000,0,1,1,0
6349,1000,0,1,1,0
8740,1000,0,1,1,0
8079,1000,0,1,1,0
11071,1000,0,1,1,0
10395,1000,0,1,1,0
9882,1000,0,1,1,0
12704,1000,0,1,1,0
10854,1000,0,1,1,0
9200,1000,0,1,1,0
7832,1000,0,1,1,0
6624,1000,0,1,1,0
2087,1000,0,1,1,0
-5146,1000,0,1,1,0
-11395,1000,0,1,1,0
-12413,1000,0,1,1,0
-8559,1000,0,1,1,0
-9351,1000,0,1,1,0
-11690,1000,0,1,1,0
-9254,1000,0,1,1,0
-8245,1000,0,1,1,0
-9010,1000,0,1,1,0
-5045,1000,0,1,1,0
-2572,1000,0,1,1,0
-1921,1000,0,1,1,0
-1633,1000,0,1,1,0
4360,1000,0,1,1,0
6109,1000,0,1,1,0
1399,1000,0,1,1,0
3326,1000,0,1,1,0
8954,1000,0,1,1,0
13122,1000,0,1,1,0
13724,1000,0,1,1,0
11829,1000,0,1,1,0
11136,1000,0,1,1,0
12030,1000,0,1,1,0
11697,1000,0,1,1,0
9930,1000,0,1,1,0
9638,1000,0,1,1,0
10167,1000,0,1,1,0
7974,1000,0,1,1,0
7597,1000,0,1,1,0
7345,1000,0,1,1,0
903,1000,0,1,1,0
-1416,1000,0,1,1,0
1976,1000,0,1,1,0
5442,1000,0,1,1,0
3450,1000,0,1,1,0
2418,1000,0,1,1,0
5878,1000,0,1,1,0
1099,1000,0,1,1,0
-3019,1000,0,1,1,0
-3263,1000,0,1,1,0
-4354,1000,0,1,1,0
-5674,1000,0,1,1,0
-6283,1000,0,1,1,0
-4716,1000,0,1,1,0
-6811,1000,0,1,1,0
-10780,1000,0,1,1,0
-13068,1000,0,1,1,0
-10326,1000,0,1,1,0
-5587,1000,0,1,1,0
-7524,1000,0,1,1,0
-9650,1000,0,1,1,0
-5476,1000,0,1,1,0
-1954,1000,0,1,1,0
-577,1000,0,1,1,0
1203,1000,0,1,1,0
4721,1000,0,1,1,0
6021,1000,0,1,1,0
3737,1000,0,1,1,0
7882,1000,0,1,1,0
4626,1000,0,1,1,0
-3615,1000,0,1,1,0
-4781,1000,0,1,1,0
-1678,1000,0,1,1,0
-575,1000,0,1,1,0
-2513,1000,0,1,1,0
-2983,1000,0,1,1,0
-4396,1000,0,1,1,0
-6384,1000,0,1,1,0
-9739,1000,0,1,1,0
-12286,1000,0,1,1,0
-11768,1000,0,1,1,0
-10133,1000,0,1,1,0
-9429,1000,0,1,1,0
-7632,1000,0,1,1,0
-7646,1000,0,1,1,0
-9146,1000,0,1,1,0
-5638,1000,0,1,1,0
2045,1000,0,1,1,0
8901,1000,0,1,1,0
4945,1000,0,1,1,0
6658,1000,0,1,1,0
13598,1000,0,1,1,0
14241,1000,0,1,1,0
13323,1000,0,1,1,0
14783,1000,0,1,1,0
16288,1000,0,1,1,0
15827,1000,0,1,1,0
16575,1000,0,1,1,0
16034,1000,0,1,1,0
10535,1000,0,1,1,0
4515,1000,0,1,1,0
1480,1000,0,1,1,0
1680,1000,0,1,1,0
2999,1000,0,1,1,0
